master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787569935714,深度改变：意愿比能力更重要,林国荣,北京时代华文书局,45.00,https://img.dushu.com/2021/09/10/10285281324749.jpg_200.jpg,　　不少年轻人常有抱怨“我没办法”、“我不得不”，习惯把决定权交付他人手中，万一结果不如预期，就回头自怨自艾，旁人过多同情反让他们更沉溺于受害者的角色。不如尽早觉醒，改变思考和说话习惯，从“I can not”改为“I can”，再进化为“I wil”。心念改变让力量大幅跃进，本书旨在把有利于成长的观点介绍给更多人，帮助他们成为自己的老师，厘清人生不同阶段的困惑。,2020-08-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787556864973,精兵少年团8 红色尖兵,八路,二十一世纪出版社集团,25.00,https://img.dushu.com/2022/07/03/174002939167967124.jpg_200.jpg,　　一年一度的野外驻训开始了。部队要驻扎在荒芜人烟的戈壁滩上，过着“米饭拌黄沙，一天一斤土”的生活。在没有任何遮挡的烈日下，在狂风肆虐的沙尘中，在烫得可以煎蛋的坦克里，他们不断经受戈壁滩演兵场的淬火历练……这些新兵们能否脱胎换骨，被铸造成一块块好钢呢？,2022-06-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787547441718,赤灯火,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/194747893443932.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》 收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《赤灯火》以“坚持梦想，坚定信念”为主题，收录了《一河大鱼向东游》《远方》《柏林上空的伞》等七个短篇小说，讲述了一个人、一个动物乃至一把伞的追梦之旅，以及人们凭借信念，闯过重重难关，最终窥见曙光的过程，本书通过细腻生动的文字和一波三折的故事向孩子们阐述了这个道理。,2022-04-01
9787521730364,富足思维：突破你的惯性思维模式,迪安·罗伯特·格拉齐奥西,中信出版集团股份有限公司,46.00,https://img.dushu.com/2021/08/20/13061539385176.jpg_200.jpg,　　很多人希望通过在日常生活中实践简单易行的习惯过上理想的生活，美国传奇商业教练迪安？？格拉齐奥西的这本书就是写给他们的。 在几十年的商战和创富历程中，作者培养和坚持了富足思维和成功习惯，形成了一种创造容易上手的成功秘诀的独特能力。他在这本书中分享了这些成功秘诀，并借助诸多成功人士的精彩案例和他自己的人生故事介绍了如何养成这种富足思维和成功习惯，从而助你达到你所渴望的财富。为此，他创办了www.thebetterlife.com 网站，提供了一项为期30天的挑战项目和诸多练习表格，以此帮助人们每天对惯有的思维模式做一些微小的改变，在30天内走上一条通往他们向往的富足生活的道路。 作者在书中谈到的富足思维和成功习惯主要包括：倾听；有愿景，通过7层深度思考练习明确自己的人生目标；清除自己内心的“反派”，忽视唱反调者的声音；用创造无限可能的故事替代了限制性想法；充分认识自己；打造吸引力和说服力，让你的财富升级；关注售后服务；发自内心的快乐（10个快乐习惯）；摆脱困境，应对挑战；将更多时间用在赚钱上，竭尽全力，高效做事（6个高效习惯）……,2021-04-01
9787521730364,富足思维：突破你的惯性思维模式,迪安·罗伯特·格拉齐奥西,中信出版集团股份有限公司,46.00,https://img.dushu.com/2021/08/20/13061539385176.jpg_200.jpg,　　很多人希望通过在日常生活中实践简单易行的习惯过上理想的生活，美国传奇商业教练迪安？？格拉齐奥西的这本书就是写给他们的。 在几十年的商战和创富历程中，作者培养和坚持了富足思维和成功习惯，形成了一种创造容易上手的成功秘诀的独特能力。他在这本书中分享了这些成功秘诀，并借助诸多成功人士的精彩案例和他自己的人生故事介绍了如何养成这种富足思维和成功习惯，从而助你达到你所渴望的财富。为此，他创办了www.thebetterlife.com 网站，提供了一项为期30天的挑战项目和诸多练习表格，以此帮助人们每天对惯有的思维模式做一些微小的改变，在30天内走上一条通往他们向往的富足生活的道路。 作者在书中谈到的富足思维和成功习惯主要包括：倾听；有愿景，通过7层深度思考练习明确自己的人生目标；清除自己内心的“反派”，忽视唱反调者的声音；用创造无限可能的故事替代了限制性想法；充分认识自己；打造吸引力和说服力，让你的财富升级；关注售后服务；发自内心的快乐（10个快乐习惯）；摆脱困境，应对挑战；将更多时间用在赚钱上，竭尽全力，高效做事（6个高效习惯）……,2021-04-01
9787521730364,富足思维：突破你的惯性思维模式,迪安·罗伯特·格拉齐奥西,中信出版集团股份有限公司,46.00,https://img.dushu.com/2021/08/20/13061539385176.jpg_200.jpg,　　很多人希望通过在日常生活中实践简单易行的习惯过上理想的生活，美国传奇商业教练迪安？？格拉齐奥西的这本书就是写给他们的。 在几十年的商战和创富历程中，作者培养和坚持了富足思维和成功习惯，形成了一种创造容易上手的成功秘诀的独特能力。他在这本书中分享了这些成功秘诀，并借助诸多成功人士的精彩案例和他自己的人生故事介绍了如何养成这种富足思维和成功习惯，从而助你达到你所渴望的财富。为此，他创办了www.thebetterlife.com 网站，提供了一项为期30天的挑战项目和诸多练习表格，以此帮助人们每天对惯有的思维模式做一些微小的改变，在30天内走上一条通往他们向往的富足生活的道路。 作者在书中谈到的富足思维和成功习惯主要包括：倾听；有愿景，通过7层深度思考练习明确自己的人生目标；清除自己内心的“反派”，忽视唱反调者的声音；用创造无限可能的故事替代了限制性想法；充分认识自己；打造吸引力和说服力，让你的财富升级；关注售后服务；发自内心的快乐（10个快乐习惯）；摆脱困境，应对挑战；将更多时间用在赚钱上，竭尽全力，高效做事（6个高效习惯）……,2021-04-01
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787538770391,暖暖的姜黄,郭姜燕,时代文艺出版社,29.00,https://img.dushu.com/2022/10/24/145936851115408104.jpg_200.jpg,　　本书是原创儿童文学长篇小说。小男孩暖暖的奶奶姜英子居住在村子里，她大半辈子都抗拒村子以外的世界，不愿跟着孩子进城。她养了一条懂事的狗名叫大黄，大黄陪伴着英子日出而作、日落而息，经历了各种难忘的事。随着村里人口的老化，村子越来越冷清，英子家周围也日趋荒凉。虽然奶奶英子富有童心，且坚强乐观，但爷爷老江精神大不如前，英子也饱受担忧之苦和照顾之类，感觉到衰老带来的苍凉。英子对土地饱含深情，但却渐渐力不从心，焦虑和悲观开始笼罩着她。儿子艺华和女儿艺梅悄悄谋划着在城里给父母买房装修，艺华带着暖暖经常回村子陪伴英子，让英子感受到时代的变化。此时，驻村第一书记总在默默地关怀着英子，村里也来了一群年轻的创业者，他们承包了大片的农田，给村民的报酬超过了村民自己种地的收入。终于，英子答应了进城，唯一的条件是必须把大黄也一起带去。姜英子、老江和大黄一同住进了崭新的楼房，他们可以经常和孩子们团聚，每天一起遛狗，逛超市，沿着护城河栈道散步，暖暖的夕阳洒在他们身上，英子感到朝气重新在她身体里长了出来。,2023-01-01
9787571113803,美的创造者：艺术故事卷,徐鲁,大象出版社,29.00,https://img.dushu.com/2022/05/27/18514497416964420.jpg_200.jpg,　　本集讲述了中外许多感人肺腑的艺术故事，让读者在感知人类杰出的艺术成果，领略艺术创造的胜境的同时，也能被艺术家们高尚的心灵、博大的情怀、独特的人格魅力所感动，进而也能像伟大的艺术家一样，去热爱生活，去发现和热爱世界上真善美的事物，用一种坚韧不拔、锲而不舍的毅力，去追求专注于自己所热爱的理想。这些艺术故事既饱含明亮和温暖的光芒，也具有精神引导、心灵提升和成长托举的力量，是一本题材独特、文笔优美的少年人文美文集。,2022-05-01
9787571113803,美的创造者：艺术故事卷,徐鲁,大象出版社,29.00,https://img.dushu.com/2022/05/27/18514497416964420.jpg_200.jpg,　　本集讲述了中外许多感人肺腑的艺术故事，让读者在感知人类杰出的艺术成果，领略艺术创造的胜境的同时，也能被艺术家们高尚的心灵、博大的情怀、独特的人格魅力所感动，进而也能像伟大的艺术家一样，去热爱生活，去发现和热爱世界上真善美的事物，用一种坚韧不拔、锲而不舍的毅力，去追求专注于自己所热爱的理想。这些艺术故事既饱含明亮和温暖的光芒，也具有精神引导、心灵提升和成长托举的力量，是一本题材独特、文笔优美的少年人文美文集。,2022-05-01
9787571113803,美的创造者：艺术故事卷,徐鲁,大象出版社,29.00,https://img.dushu.com/2022/05/27/18514497416964420.jpg_200.jpg,　　本集讲述了中外许多感人肺腑的艺术故事，让读者在感知人类杰出的艺术成果，领略艺术创造的胜境的同时，也能被艺术家们高尚的心灵、博大的情怀、独特的人格魅力所感动，进而也能像伟大的艺术家一样，去热爱生活，去发现和热爱世界上真善美的事物，用一种坚韧不拔、锲而不舍的毅力，去追求专注于自己所热爱的理想。这些艺术故事既饱含明亮和温暖的光芒，也具有精神引导、心灵提升和成长托举的力量，是一本题材独特、文笔优美的少年人文美文集。,2022-05-01
9787556846276,薛涛·林海的故事系列 红滩上的小瓦,薛涛,二十一世纪出版社,20.00,https://img.dushu.com/2021/02/17/14350990632088127.jpg_200.jpg,　　“林海的故事”系列包括《海爸爸 蓝房子》《绿山谷》《红滩上的小瓦》，精选了著名作家薛涛的多篇儿童文学作品短篇。故事以童年的视角观察生活，在故事中细腻而多层次地揭示伴随着成长而来的希望、困惑、烦恼及忧伤，讲述了他们成长中的经历和内心的隐秘情愫，凸显了孩子们的勇气、自信与独立精神。 小瓦居住的长满碱蓬草的红滩，是世界上独一无二的美景。 ——这是来探访红滩的做环保工作的叔叔们说的。 但是，小瓦却发现，爸爸不得不把碱蓬割了做饲料。 面对两难的选择，小瓦该怎么守护这片美丽的红滩呢？,2020-05-01
9787570806874,动物小说精品少年读本：山林之王 ,沈石溪,明天出版社,22.00,https://img.dushu.com/2021/02/17/14350891732082238.jpg_200.jpg,　　优秀的动物小说非常打动人心的地方，就是让读者通过阅读，清晰地听到动物的心声，或哭泣悲鸣，或笑语欢歌，触摸动物美丽的心灵。阅读这样的动物小说，你能真切感受到作家对生命的敬畏和对动物的尊重，也能真切感受到其他生灵的美丽与灵性，既是艺术的享受，也是精神的洗礼和灵魂的升华，会让我们的心灵变得更柔软，让我们的感情变得更丰富，让我们的视野变得更开阔，让我们的生活变得更美好。,2020-05-01
9787548940227,中国童话,果麦文化,云南美术出版社,78.00,https://img.dushu.com/2021/02/17/14350783632082129.jpg_200.jpg,　　这是一本给孩子的中国童话故事集。以非教训的无意思、空灵的幻想、快活的嬉笑、纯净的诗意、悠远的生命体味为选篇标准，从《搜神记》《太平广记》《聊斋志异》《酉阳杂俎》等近30本经典作品中，精心挑选45篇符合现代审美、适合孩子阅读的故事；故事蕴涵着丰富的想象力与趣味性；用简美的现代语言，全新讲述中国童话故事；搭配符合故事主题的原创古风插画，带孩子进入奇幻浪漫的童话世界。,2020-05-01
9787556251322,桥梁拼音故事·1/2的魔法,林一,湖南少年儿童出版社,28.00,https://img.dushu.com/2021/02/17/14350680932084288.jpg_200.jpg,　　本书改编自迪士尼同名大电影，讲述了一对精灵兄弟为了将爸爸带回来，而展开的一场温暖又好笑的魔法世界冒险故事。在主角精灵弟弟尹恩成年的那一天，他收到了一件礼物——一根神奇的魔法杖和一个咒语，可以带回思念的人。为了带回爸爸，两兄弟启动了魔法杖，只是魔法出现了一些意外，两兄弟的冒险旅程也就此展开……,2020-05-01
9787556251339,迪士尼桥梁拼音故事·花木兰,林一,湖南少年儿童出版社,28.00,https://img.dushu.com/2021/02/17/14350565232085051.jpg_200.jpg,　　木兰整天上蹿下跳，一刻也不能安静，一点也不像村子里的其他女孩那样文静乖巧。这让她的父母很头疼。 木兰在雨天蹚泥坑，追着鸡爬上屋顶，一脚踢飞男孩们的皮球，瞬间就把邻居的蔬菜摊砸得稀巴烂。村民们对她议论纷纷。 木兰尝试改变，却总是事与愿违…… 但是，父亲发现木兰是一个无所畏惧、天赋异禀的孩子……,2020-05-01
9787539570181,少年侦探团·空房子里的怪事（最强大脑版）,江户川乱步,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/17/14350386632087068.jpg_200.jpg,暂缺《少年侦探团·空房子里的怪事（最强大脑版）》简介,2020-05-01
9787115527509,老虎有麻烦,童趣出版有限公司,人民邮电出版社,19.80,https://img.dushu.com/2021/02/17/14350273232089783.jpg_200.jpg,　　《老虎有麻烦/托马斯和朋友拼音认读故事》是一本图画故事书。《老虎有麻烦/托马斯和朋友拼音认读故事》是专门为学龄前儿童打造的拼音读物，可作为孩子们的阅读启蒙读物。左图右文，全文注音；精炼短句，浅显易懂；词汇口语化，孩子一读就会用。让孩子在读故事的过程中，逐步提升拼读识字能力。《老虎有麻烦/托马斯和朋友拼音认读故事》是“托马斯和朋友”系列之一。,2020-05-01
9787521209211,淘气包马小跳9：丁克舅舅（2020全新彩绘版）,果麦文化,作家出版社,28.00,https://img.dushu.com/2021/02/17/14350164432084450.jpg_200.jpg,暂缺《淘气包马小跳9：丁克舅舅（2020全新彩绘版）》简介,2020-05-01
9787558908637,你好，珠穆朗玛,刘虎,少年儿童出版社,26.00,https://img.dushu.com/2021/02/17/14345540532086456.jpg_200.jpg,　　本书是以当前非常热的攀登珠峰为故事背景创作的长篇小说，故事讲述了尼泊尔少年明玛在刚出生时，父亲就在陪同登山队登山时去世了，因此，明玛的母亲卡朵千方百计让儿子远离雪山，听话的明玛也按照母亲的意愿，在舅舅的帮助下准备读大学，但是当明玛长成少年，可以帮舅舅的忙时，一次去登附近的雪山，却意外遇到了风雪，舅舅为了救明玛失去了生命，明玛也不得不重回了祖辈的命运——当了登珠峰的背夫。在一次接任务中，他结识了中国研究冰川的蒋教授和他的学生姜峰。在登山徒中，他们遭遇意外，姜峰将自己的设备和衣服给了明玛，用自己的生命给了明玛生存的机会。后来，在蒋教授的帮助下，明玛来到中国的兰州大学读书，也成为一名冰川学者。但在他的心中，一直有一个愿望：要登山珠峰，寻找到被冰雪吞噬的姜峰，把他“带回”山下。于是，明玛、姜峰的妻子特丽丝等一行人出发了。他们在经历了生死考验之后，终于完成了使命。难能可贵的是，作者在歌颂人类挑战自我，攀登珠峰的同时，也批评了一些盲目追求名利的登山行为，以科学的笔触告诉了小读者许多关于登山的知识，是一部内涵很深厚的长篇小说,2020-05-01
9787521209204,淘气包马小跳8：漂亮女孩夏林果（2020全新彩绘版）,果麦文化,作家出版社,28.00,https://img.dushu.com/2021/02/17/14345434232083075.jpg_200.jpg,　　《淘气包马小跳8：漂亮女孩夏林果》是童书女王杨红樱所著淘气包马小跳系列的第8部：夏林果不仅长得好，性格也好。她爱跳芭蕾舞，不爱管闲事，更不爱管人，这就让被同桌路曼曼管得十分难受的马小跳想入非非，他想和夏林果同桌，结果挨了秦老师一顿批评；夏林果在儿童节，给全校师生表演芭蕾舞，马小跳想用家里的高级相机，为夏林果拍下无数个美丽的瞬间，结果忘了给高级相机上胶卷，白白让夏林果浪费了表情；夏林果一心想让马小跳爸爸照着她的样子，做一个中国娃娃，结果越想美越做作，让夏林果懂得了只有自然的，才是最美的。虽然夏林果是马小跳心中的女神，但马小跳在夏林果的心目中，却是一个大错不犯、小错不断的淘气包，所以对他总是爱理不理。后来通过一件事情：夏林果把她心爱的猫寄养在马小跳家，夏林果才发现，其实马小跳身上有许多优点：比如善良仗义，有责任有诚信有办法，热爱小动物……彩绘文字版《淘气包马小跳》版面设置更丰富、更生动，全套系约配2800幅精美彩插，堪称中国原创童书领域的奢侈品，更契合当下孩子阅读习惯和审美需求。完整故事+精美插图才是打开马小跳的正确方式,2020-05-01
9787020118564,狗之物语：小狗达西卡,[捷克],人民文学出版社,42.00,https://img.dushu.com/2021/02/17/14345326732081330.jpg_200.jpg,暂缺《狗之物语：小狗达西卡》简介,2020-05-01
9787521209198,淘气包马小跳7：天真妈妈（2020全新彩绘版）,果麦文化,作家出版社,28.00,https://img.dushu.com/2021/02/17/1434522913208665.jpg_200.jpg,　　《淘气包马小跳7：天真妈妈》是童书女王杨红樱所著淘气包马小跳系列的第7部：马小跳的宝贝儿妈妈是一位橱窗设计师，她像小女孩一样天真，爱生活爱感动爱流泪，爱吃有臭味的东西，比如榴莲和臭豆腐；睡觉还爱磨牙；爱读侦探小说，常常扮作侦探把马小跳当作破案对象……可在马小跳的心中，她是全世界*美丽的妈妈，是马小跳最爱的人。马小跳给妈妈过母亲节，结果妈妈要吃的要玩的，都是马小跳喜欢的；马小跳为妈妈洗脚，结果把妈妈的脚烫红了；马小跳为妈妈做了一个十二层的三明治，妈妈把这个三明治摆在放马天笑先生的金奖杯的玻璃匣子里，让亲朋好友都来参观；马小跳爱看妈妈穿高跟鞋，结果妈妈摔伤了脚，恰逢马天笑先生出国不在家，马小跳担负起照顾妈妈的责任。在这些妈妈离不开他的日子里，马小跳觉得自己长大了，成为一个友情有义有担当的小小男子汉。彩绘文字版《淘气包马小跳》版面设置更丰富、更生动，全套系约配2800幅精美彩插，堪称中国原创童书领域的奢侈品，更契合当下孩子阅读习惯和审美需求。完整故事+精美插图才是打开马小跳的正确方式,2020-05-01
9787521209181,淘气包马小跳6：暑假奇遇（2020全新彩绘版）,果麦文化,作家出版社,28.00,https://img.dushu.com/2021/02/17/14345125732084460.jpg_200.jpg,暂缺《淘气包马小跳6：暑假奇遇（2020全新彩绘版）》简介,2020-05-01
9787521209228,淘气包马小跳10：宠物集中营（2020全新彩绘版）,果麦文化,作家出版社,28.00,https://img.dushu.com/2021/02/17/14345021232084667.jpg_200.jpg,　　《淘气包马小跳10：宠物集中营》是童书女王杨红樱所著淘气包马小跳系列的第10部：《淘气包马小跳》2020全新彩绘版版面设置更丰富、更生动，全套系约配2800幅精美彩插，堪称中国原创童书领域的奢侈品，更契合当下孩子阅读习惯和审美需求。完整故事+精美插图才是打开马小跳的正确方式,2020-05-01
9787213096808,品格的力量：8位共和国勋章获得者的故事,王路，章月珍,浙江人民出版社,28.00,https://img.dushu.com/2021/02/17/14344914432081286.jpg_200.jpg,　　青少年是民族的未来，崇尚英雄就要从青少年抓起。为了让中华民族文化基因在广大青少年心中生根发芽，让青少年在英雄的精神富矿中汲取能量，真正扣好人生一粒扣子，《品格的力量（8位共和国勋章获得者的故事）》将于敏、申纪兰、孙家栋、李延年、张富清、袁隆平、黄旭华、屠呦呦8位共和国勋章获得者的故事写出来，讲给孩子听。在创作过程中，采访、收集了8位人物大量生动的素材，在有限的篇幅里，将8位人物精彩的一面呈现给孩子们——他们值得我们学习的高贵品格何止一种！,2020-05-01
9787547434574,我把春天捉住了,梅子涵,山东画报出版社,30.00,https://img.dushu.com/2021/02/17/14344371432085386.jpg_200.jpg,　　《红气球世界儿童文学臻选》这套书集合了作家梅子涵多年关注的适合少年儿童阅读的作家及其经典作品，内容包括小说、散文、诗歌等，是一套好看、有趣、俏皮的读物，温情感动，风格简洁而不失童趣。作品中的文字充盈着童年的精彩和自由自在。制作过程还将配以精美插画，充满艺术气息。《我把春天捉住了/红气球世界儿童文学臻选》是其中一本，三部分组成，内容包括《小狐狸买手套》《月夜和眼镜》《迈达斯的点金术》《十二个月》《花孩子》等。,2020-05-01
9787552638516,假如给我三天光明（彩图注音）,[美],宁波出版社,25.00,https://img.dushu.com/2021/02/17/14344120832086389.jpg_200.jpg,　　海伦·凯勒是美国著名的作家、教育家，尽管她是一个盲聋人，但她克服磨难、获得成功的故事却激励了一代又一代人。《假如给我三天光明（彩图注音）/木头人》的前三部分讲述了海伦变成盲聋人后的生活。刚开始，海伦的情绪非常暴躁，她感觉不到现实生活中的爱，直到莎莉文老师的到来，才使海伦燃起了对生活的希望。在莎莉文老师的帮助下，海伦凭着坚强的意志闯过一个个困境，从考入大学到走进社会。进入社会后，海伦又积极参与为盲人争取更多福利的活动，为盲人的福利事业做出了贡献。第四部分是海伦·凯勒的散文代表作《假如给我三天光明》，作者用一个残疾人的特殊视角，告诫我们这些身体健全的人：应该好好珍惜生命、珍惜时间，热爱生活、关爱他人。,2020-05-01
9787514858105,张秋生文集典藏：老鼠喂养的恐龙,张秋生,中国少年儿童新闻出版总社,88.00,https://img.dushu.com/2021/02/17/14343371932082854.jpg_200.jpg,　　《老鼠喂养的恐龙》讲述了在大学课堂里认真听课四年的教授艾格鼠，突然得知他们居住的大森林即将被砍伐的坏消息，于是带领一群古灵精怪的小老鼠，成功挽救了大森林被砍伐的命运，还唤醒并养活了一条叫“弯弯”的腕龙。很神奇吧？本书汇集了张秋生先生的6部中长篇童话，故事充满童趣和想象力，充满童真和温情。情节构思巧妙，语言幽默风趣。,2020-05-01
9787555291589,一颗小泪珠（全彩注音版）,高洪波,青岛出版社,29.80,https://img.dushu.com/2021/02/17/14343263232082745.jpg_200.jpg,　　著名儿童文学作家高洪波先生的童话作品精选集，或短小精悍，富含诗性和理趣；或贴近生活，亦真亦幻，反映童心的多姿多彩。文风幽默，语言洒脱，想象奇特，为孩子们打开了一个独特丰饶的童话世界。全文加注拼音，选文按照阅读难度分阶编排，方便孩子逐渐适应自主阅读，在潜移默化中提升自主阅读的能力和信心。,2020-05-01
