master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787569525755,少年读四大名著：红楼梦+西游记+水浒传+三国演义（四册）,管家琪,陕西师范大学出版总社,99.00,https://img.dushu.com/2022/03/03/100946286157486598.jpg_200.jpg,　　编辑推荐： 1. 读名著故事，塑少年精神：专为少年儿童阅读打造的“少儿版”四大名著，蕴含作者对经典文学的吸收与诠释，在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，一方面让孩子们享受阅读的乐趣，另一方面也能带着孩子走进经典文学。 2. 经典文学少儿版，让孩子自己就能读：作者用孩子的视角、精炼有趣的语言把传承百年的名著故事，如同动画一般展示在小读者面前，让孩子看得懂、能理解、记得住！同时根据儿童的理解能力，在一定程度保留原著的语言特色，为儿童将来无障碍地阅读原著打下基础，更为孩子们的写作提供了随手可摘取的名著素材。 3. 四册套装，精华简读：精美装帧，插图清晰，书质护眼，每个孩子书架上都应有一套“管家琪少儿版四大名著”！ 内容简介： 《西游记》《水浒传》《红楼梦》《三国演义》合称我国四大名著，很多典故、成语、歇后语都出自于此。《少年读四大名著》是专为少年儿童精心打造的四大古典名著入门读本，蕴含作者对经典文学的吸收与诠释。在内容的取舍上，甄选适合小读者阅读的内容，保留体现原著精神的部分，不戏说、不篡改，不仅能让孩子们享受阅读的乐趣，而且能让孩子感受中国古典文学的魅力。文字通俗，字号大，篇幅适中，难检字注音，插画生动形象，孩子自己就能读。文后与故事内容相关的“趣味猜谜”，帮助孩子从小养成读思习惯。,2022-02-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787218156187,蟾王,武斌,广东人民出版社,39.00,https://img.dushu.com/2022/03/30/182353931156361110.jpg_200.jpg,　　一个偶然的机会，武武家挖出一只普通而肥大的“丑家伙”， 武武遵照父亲的吩咐将其放生，放生途中发现自己喜欢上了它。不料放生后发生了很多令人不解的事，武武担心“丑家伙”遭遇不测，开始苦苦追寻。原来，“丑家伙”并不是一只普通的小生灵，它来头很大，上得了天，入得了地，一身的本事。武武四处打探并召集小伙伴，一起寻得一个神秘的山洞，这时洞里来了另一只神秘的生灵，它也在寻找“丑家伙”。武武和小伙伴三次下洞探险，秘密一步步揭开，就在第三次下洞，他们发现了一个惊天的“阴谋”……,2022-02-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787516821893,气场：人际交往中亲和力、压迫力、吸引力，它不是客观存在的，存在于人际交往中,谢普,台海出版社,39.80,https://img.dushu.com/2021/09/04/13060637716863.jpg_200.jpg,　　气场： 该书阐述了气场的概念和作用，分析了平庸的根本原因，介绍了让内心变得更强大的气场训练方法，并告诉人们如何完善气场并成为生活和工作中的主角，如何利用气场扩大自己的人脉关系。最后，作者展示了多个通过完善气场改变人生的鲜活实例，鼓励人们重视气场并走向成功。全球政治圈、财经圈金字塔尖人物都在运用的成功秘密：气场！本书将为您打开这个隐藏了千年的秘密之门！,2019-01-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787555027751,病毒小队进攻人体大作战,玛丽亚·皮亚·皮索尼,海峡文艺出版社,29.80,https://img.dushu.com/2022/05/13/19483073593441419.jpg_200.jpg,　　这是一本以生动故事了解病毒的科普读本 配有大量精美的插图，来更好地展现故事情节,2021-12-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787559706799,少女的红围巾,程玮,浙江少年儿童出版社,49.00,https://img.dushu.com/2021/04/11/104521411165726643.jpg_200.jpg,　　一个是出生于20世纪60年代的农家女孩于阡，一个是高中没毕业就出国留学的“80后”乖乖女雨儿，因为一条红围巾，两代人的命运就这样被紧紧系在两头：于阡凭借她的智慧和阅历，给予了雨儿女性生命中宝贵的精神财富；雨儿也用她温柔善良的赤子之心，滋养了内心脆弱敏感的于阡。在于阡的帮助和开导下，雨儿最终勇敢踏出了通往成人社会的坚实步伐，于阡也打开了尘封已久的心房，和过去的自己达成和解。完成了多年未了的人生夙愿……,2018-10-01
9787530767436,我们好像见过面,张之路,新蕾出版社,30.00,https://img.dushu.com/2021/04/11/1045134165721715.jpg_200.jpg,暂缺《我们好像见过面》简介,2018-10-01
9787551138321,童立方·国学大师点评中国历史人物：诸葛亮,孙毓修,花山文艺出版社,22.80,https://img.dushu.com/2021/04/11/10450871016572330.jpg_200.jpg,　　这套由国学大师孙毓修撰写的中国历史名人传记，共有十五位人物：苏秦、信陵君、张良、马援、班超、诸葛亮、陶渊明、玄奘、郭子仪、司马光、苏东坡、岳飞、朱子、文天祥、王阳明。每册先叙述名人的生平事迹，后加以作者的评论，根据时事，启发青少年，激励青少年树立远大志向，明确奋斗目标，成就健全人格。 孙毓修先生用文言文写作，语言凝练，文笔流畅，保持了中国传统作史传的鲜明特色。“记事简明，议论正大”正是这套书的特色，作者的评论客观、宏富，结合青少年的成长特点，指明如何学习书中人物的优良品质，也指出了人物的不足之处，对于引导青少年立志修身，大有裨益。我们精心再版时，对全文做了白话翻译，更加便于读者阅读。,2018-10-01
9787551138284,童立方·国学大师点评中国历史人物：陶渊明,孙毓修,花山文艺出版社,22.80,https://img.dushu.com/2021/04/11/104504571165723963.jpg_200.jpg,　　这套由国学大师孙毓修撰写的中国历史名人传记，共有十五位人物：苏秦、信陵君、张良、马援、班超、诸葛亮、陶渊明、玄奘、郭子仪、司马光、苏东坡、岳飞、朱子、文天祥、王阳明。每册先叙述名人的生平事迹，后加以作者的评论，根据时事，启发青少年，激励青少年树立远大志向，明确奋斗目标，成就健全人格。 孙毓修先生用文言文写作，语言凝练，文笔流畅，保持了中国传统作史传的鲜明特色。“记事简明，议论正大”正是这套书的特色，作者的评论客观、宏富，结合青少年的成长特点，指明如何学习书中人物的优良品质，也指出了人物的不足之处，对于引导青少年立志修身，大有裨益。我们精心再版时，对全文做了白话翻译，更加便于读者阅读。,2018-10-01
9787539565460,魔洞历险记,林世仁,福建少年儿童出版社,29.00,https://img.dushu.com/2021/04/11/104456431165724607.jpg_200.jpg,　　居住在深海的旗鱼发现，海的上面是另一面更深的大海，无边无际，它们管它叫“天空之海”。两面海之间没有水，水里的鱼儿要如何才能到另一面海上去？一代又一代旗鱼和鲸鱼，各种鱼，想尽了一切办法，它们遇见阿拉丁、达尔文、大轮船、航天飞机，可是都没有人能告诉它们如何才能到“天空之海”去。最后，聪明的鱼儿们是如何实现梦想的呢？ 斑马小白为什么叫做小白，不叫作小黑？它身上到底是白条纹多还是黑条纹多？,2018-10-01
9787556079773,雕蛇大战：马文秋荒野动物故事 ,马文秋,长江少年儿童出版社,28.00,https://img.dushu.com/2021/04/11/10445228165729079.jpg_200.jpg,暂缺《雕蛇大战：马文秋荒野动物故事 》简介,2018-10-01
9787570701308,小兽们的温暖冬天,薛涛,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/04/11/10444759165728393.jpg_200.jpg,暂缺《小兽们的温暖冬天》简介,2018-10-01
9787549378463,中国童话名家睡前故事 火狐狸,金波，冰波，葛翠琳,江西高校出版社,28.80,https://img.dushu.com/2021/04/11/1044436165729309.jpg_200.jpg,暂缺《中国童话名家睡前故事 火狐狸》简介,2018-10-01
9787501614257,鲸鱼是楼下的海,于潇湉,天天出版社,25.00,https://img.dushu.com/2021/04/11/104438858165722941.jpg_200.jpg,　　《鲸鱼是楼下的海》以青岛这座美丽的海滨城市为背景，用极具想象力的手法描写了百年前的德国建筑师和百年后的中国女中学生与这座城市的故事。一百年前，尹吹雪是反抗德国人占领青岛的勇敢少女，斯代尔是善良正义的德国建筑师，用自己的智慧在青岛这片土地建成了一座座美丽的建筑；一百年后，尹吹雪是一个备受歧视的中学生，斯代尔留在青岛的灵魂被唤醒了。在斯代尔的指引下，尹吹雪通过一座座美丽的建筑，走进了一百年前那段风起云涌的岁月，这座城市的历史风情画卷也向她徐徐展开……,2018-10-01
9787020143641,炎黄家族：没有名字的人3·玩偶之家,范先慧,人民文学出版社,38.00,https://img.dushu.com/2021/04/11/104434610165726017.jpg_200.jpg,　　夕非是一个雕刻精美的玩偶，明明拥有一颗天真纯洁的心灵，明明比谁都渴望获得真正的生命，却还是无法挣脱玩偶的躯壳。她想帮助受苦的人，想温暖悲伤的人，想被朋友呼唤自己的名字。传说，那个没有名字的神秘人能让她愿望成真。为此，玩偶夕非踏上了艰难的寻找之旅……,2018-10-01
9787531355441,好孩子中国原创书系：北京小孩,周敏,春风文艺出版社,20.00,https://img.dushu.com/2021/04/11/104429985165728188.jpg_200.jpg,　　这是一部成长小说。 土生土长的北京女孩小萱无忧无虑地长大，她就读的是一个有着光荣传统的中学，每个班级都以“红星班”的称号为*高荣誉。小萱刚刚结束了有点儿慌乱的初一上学期，好朋友学霸班长就生病住院了。正在冲刺“红星班”荣誉的初一（6）班陷入混乱。 一向低调的小萱临危受命，协助老师管理动荡的班级。一个个新困难、新打击接踵而至……小萱和同学们要不要迎难而上？还是一切随缘？小萱和她身边的北京小孩们心中自有抉择。 “红星班”是单纯美好的小梦想，也是他们美丽的中国梦。闪闪的小红星，是红色优秀传统的传承，在光荣传统的滋养下，以小萱为代表的孩子们正向着太阳健康成长。,2018-10-01
9787542773302,唐诗三百首有声伴读（完整版 彩绘注音版）,李桂华,上海科学普及出版社,29.80,https://img.dushu.com/2021/04/11/104422299165722246.jpg_200.jpg,　　一千多年前，中国就开始出现唐诗选本。在所有选本中，当属《唐诗三百首》流传广泛，影响之大。这本书老少皆宜，雅俗共赏，是不可多得的唐诗范本。由于古人观念与现代人不同，所以我们在编缉这本《唐诗三百首》的时候，取其精华，弃其糟粕，精选了内容健康、意境优美、琅琅上口、易于背诵的名家唐诗共300首，并配有大量精美插图，以画诠诗。看图读诗，一方面可以增加孩子的读诗兴趣，另一方面也加深了孩子对原作的理解。而对于唐诗原文，本书还作了大量注释以及白话译文。注释力求简明扼要、准确无误。而白话译文则流畅而生动，平易通顺地将诗句所表达的意思和意境传达出来。此外每首诗还配有名家所作的诗文赏析，进一步加深孩子对诗作的思想和意境的理解。,2018-10-01
9787557542870,血红的白桦林：赤旗漫卷尽磐石,高红文,吉林美术出版社,19.80,https://img.dushu.com/2021/04/11/104410456165723076.jpg_200.jpg,　　不甘失败的日军吉海铁路守备队倾巢而出，反动地主会兵山林队甘当汉奸为虎作伥，但敌人对根据地的第四次重兵进犯还没开始，就被伏击的游击队打了个落花流水。敌人退却了，游击队转而开始了主动出击，在特派员出神入化的指挥下，孟学霍、那守田、季开来……一大批满腔热血的少年，在林海雪原的日夜转战中迅速成长起来。,2018-10-01
9787559625168,中国百年文学经典桥梁书（共8册）,紫图出品，鲁迅，朱自清，丰子恺,北京联合出版社,199.00,https://img.dushu.com/2021/04/11/104358912165727527.jpg_200.jpg,　　《中国百年文学经典桥梁书（全8册）》是一部兼具经典文学与中国原创图画的杰作。本套书选取了中国近现代九位文学大师的作品共21篇，包括中国的文学家、思想家、革命家鲁迅先生的作品《从百草园到三味书屋》《故乡》《社戏》《风筝》；近代文学家、散文家、学者朱自清先生的《春》《匆匆》《荷塘月色》《背影》；近代教育家叶圣陶先生的《稻草人》《古代英雄的石像》等众位大师的传世名篇。,2018-10-01
9787559334251,棉尾兔破耳朵（彩绘版）,[加拿大],黑龙江美术出版社,25.80,https://img.dushu.com/2021/04/11/10435439816572254.jpg_200.jpg,暂缺《棉尾兔破耳朵（彩绘版）》简介,2018-10-01
