master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787201166483,大怪兽治不了小可爱，但温柔可以,陈娴,天津人民出版社,58.00,https://img.dushu.com/2021/11/25/12101827154123730.jpg_200.jpg,　　《“大怪兽”治不了“小可爱”，但温柔可以》是一本富有童趣和师生间真挚情感、图文并茂的绘本。该书里没有华丽的辞藻，没有煽情的感动，只是细细碎碎地记录了一位老师跟相遇过的孩子们在一起的日常，这些小故事是孩子们和老师之间美好、纯真的温暖！在该书的故事里，或有孩子天真的想象，或有老师的谆谆教导，或有师生间有趣的互动，或有一些勇敢的成长感悟，让人读来轻松欢快。,2021-03-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787300291987,哥伦比亚大学创新思维课,[美],中国人民大学出版社,65.00,https://img.dushu.com/2021/08/17/11511680610425.jpg_200.jpg,　　创新最重要的是想出新的点子，而不是执行。那么创新是如何发生的？人类头脑中是如何形成创造性想法的？威廉·达根立足于现代神经科学、古典军事战略和亚洲的哲学思想，解答了以上问题。他提出了一套在商业及其他领域的创新改革中发挥了重要作用的创新理念。在本书中，作者，·为创造性战略提供了循序渐进的指导。它的每一部分都有别于传统的战略创新法、创造力法。·对传统方法进行了更深入的研究，帮助创新者改进或摒弃传统的方法，以便他们能有机会运用创造性战略。·提供了各种各样的参考资料，启发读者学会构思新的组合。本书解决的创新问题，不仅涉及产品设计，还涉及从公司、部门、团队以及个人等不同层面提出富有创意的想法。在这个不断变化的世界中，我们只有不断地调整战略，才能跟上时代的步伐，实现个人、企业和组织的价值。,2021-04-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787558063176,哈佛情商课一最有效的高EQ养成法则,曹君丽,江苏凤凰美术出版社,36.00,https://img.dushu.com/2021/08/11/0952137535469.jpg_200.jpg,　　为什么我常常情绪失控，遇到不顺心的事就乱发脾气？为什么我总是感觉心情不好、情绪低落、烦恼不断？为什么同样的产品，同事提成百万，我却总是卖不出去？为什么每次约会费尽心思也get不到心上人在想什么？为什么我一开口朋友就“开躲”，人际交往总是陷入被动、无奈的怪圈？这些全部关乎于情商。如果你有以上困扰，你需要阅读这本书。,2015-06-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787570316786,心理小侦探第三季 小蝴蝶大风筝,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/26/100052992105487953.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-08-01
9787547254653,思维导图：记忆、阅读、思维的实用工具（16开四色平装）,白虹,吉林文史出版社,45.00,https://img.dushu.com/2020/11/17/09530376040786.jpg_200.jpg,　　思维导图又叫心智图，是表达发散型思维的有效图形思维工具，是一种将思维形象化的方法。它简单有效，是一种实用性的思维工具。《思维导图 ： 记忆、阅读、思维的实用工具：彩书馆》融科学性、实用性、系统性、可读性于一体，以思维导图的形式介入广大学生和各行各业学习者的生活、工作中，用简明易懂的讲解和实用易学的心智图挖掘其创造潜能、思维潜能、精神潜能、记忆潜能、身体潜能、感觉潜能、计算潜能和文字表达潜能等多种潜能，这能够帮你成倍提高学习和工作效率，激发更多联想创意，从而唤醒大脑潜能，全面激发思维风暴。,2019-10-01
9787521609424,思维大爆炸：挑战超级脑力的数独游戏（480题超值白金版）,米艳明,中国法制出版社,49.80,https://img.dushu.com/2020/11/17/09530067638274.jpg_200.jpg,　　数独游戏自从出现以后，读者受众群广，从孩子、年轻人到成年人，很多人都喜欢玩数独。作者长期钻研数独游戏，在本书中将对标准数独技巧分类介绍，并辅以相应难度的题库，旨在使小白玩家迅速的掌握标准数独技巧，并熟悉掌握，从而喜欢上数独游戏。,2020-03-01
9787302551447,优等生必备能力训练：逻辑力,于雷,清华大学出版社,49.00,https://img.dushu.com/2020/11/17/09525444458333.jpg_200.jpg,　　逻辑力是指正确、合理思考的能力。逻辑能力的高低能够体现出一个人的智力水平。逻辑能力强的人，看待问题更全面、做事更有效率、看清真相更容易、处理问题更理性、辨别真假更简单、思考问题更深入。尤其是在现实生活中，面对纷繁复杂的事情时，可以发挥更重要的作用。《优等生必备能力训练：逻辑力》通过逻辑力的学习和数百个配套题目的训练，有意识、有的放矢地提高读者的逻辑力。让读者养成用逻辑力去思考问题的习惯，最终在做人做事上得到突破和提高。《优等生必备能力训练：逻辑力》适合以下人群阅读：广大青少年、学生，尤其是对数理化缺乏兴趣的孩子；想要改变思维方式，提高逻辑思维能力的年轻人；参加世界500强企业面试，或者报考公务员、MBA的应试者；渴望提高创新思维能力，给大脑充电的上班族。,2020-04-01
9787302551461,优等生必备能力训练：观察力,于雷,清华大学出版社,49.00,https://img.dushu.com/2020/11/17/09525315099770.jpg_200.jpg,　　观察力，是指通过感觉器官准确、全面、深入地感知客观事物特征的能力。通过观察，人们可以对被观察对象的形象、声音、气味、规则、原理等有更加深入的认识。观察力不仅仅是通过观察来体现，它还包括理解、判断、分析、逻辑推理等一系列过程，它是一种感觉与思维高度协调的能力。观察力的高低关系到一个人对事物的认识程度和水平。《优等生必备能力训练：观察力》共分为五篇，分别从纠正大脑误差、发现另类角度、积极锻炼眼力、关注微小细节、善于总结规律五个角度训练读者的观察力，并配有大量的练习题目。希望通过这些讲解和练习，可以让学生体会到观察之美、发现之乐。《优等生必备能力训练：观察力》的适读人群如下：广大青少年，尤其是对数理化缺乏兴趣的学生；想要改变思维方式，提高逻辑思维能力的年轻人；参加世界500强企业面试，或者报考公务员、MBA的应试者；渴望提高创新思维能力，给大脑充电的上班族。,2020-04-01
9787302551454,优等生必备能力训练：思维力,于雷,清华大学出版社,49.00,https://img.dushu.com/2020/11/17/09525188860725.jpg_200.jpg,　　思维力，是人脑对客观事物间接的、概括的反映能力，也是一个人智力的核心。要使一个人聪明起来、智慧起来，根本的办法就是让他学会各种思维方法，培养他的思维力。《优等生必备能力训练：思维力》介绍十二种常用的思维方法，包括概括与归纳、抽象与简化、比较与类推、假设与求证、分析与综合、博弈与策略等，并辅以数百道有针对性的练习题目。经过这些训练，我们才能将理论知识转化为现实的思维能力，才能纯熟地运用各种思维方法指导我们解决各种实际问题。《优等生必备能力训练：思维力》适合以下人群阅读：广大青少年、学生，尤其是对数理化缺乏兴趣的孩子；想要改变思维方式，提高逻辑思维能力的年轻人；参加世界500强企业面试，或者报考公务员、MBA的应试者；渴望提高创新思维力，给大脑充电的上班族。,2020-04-01
9787518073368,世界记忆大师教你画思维导图,张维,中国纺织出版社,62.80,https://img.dushu.com/2020/11/17/09525062173923.jpg_200.jpg,　　你一定听说过思维导图，也知道思维导图可以增加创意，加深理解，增强记忆。但是，想到哪画到哪、看到哪画到哪的思维导图肯定没办法起到这些作用，思维导图不仅仅是绘图，更是思维的整理。世界记忆大师、英国官方思维导图授权注册讲师张维，在本书以中学生必背的古诗文为素材，绘制出对应的思维导图，通过用心观摩和体会这些思维导图，读者不仅今后可以通过关键词和图像绘制出有效用的思维导图，还能做到古诗词正背倒背抽背点背，培养图像化思维，实现高效记忆。,2020-08-01
9787518073344,世界记忆大师教你高效记单词,曹全全,中国纺织出版社,52.80,https://img.dushu.com/2020/11/17/09524779679801.jpg_200.jpg,　　在记单词方面，没有人比世界记忆大师记得更快更牢了。他们到底采用什么方法记忆的呢？在本书中，世界记忆大师、zui强大脑选手曹全全向读者分享了高效记忆法，包括记忆锁链法、记忆定桩法、记忆标签法、标签谐音记忆法、记忆转编加定桩法等，帮助读者告别死记硬背，摆脱记了忘、忘了再记的烦恼。对初中生必须掌握的近两千个单词，曹全全以记忆解析、联想联结和辅以漫画的方式加以分析，帮助读者灵活拆解记忆材料，轻松出图，牢固记忆。,2020-05-01
9787518073467,世界记忆大师教你高效记忆,石燕妮，石伟华,中国纺织出版社,49.80,https://img.dushu.com/2020/11/17/09524650457119.jpg_200.jpg,　　讲高效记忆的图书太多了，但没有一本书写得这么有趣，让读者有代入感，在轻松的沉浸感里了解记忆法的核心其实就是图像思维。本书由两位作者合著，分别是世界记忆大师石燕妮和记忆培训专家石伟华，不同的经历和背景让他们在高效记忆这一主题上既有共识，也有侧重。怎样将各种信息转换成图像，怎样训练才能成为世界记忆大师，高效记忆法怎样实践运用，作者都在本书以对话的形式向读者做了丰富的分享，他们思维的碰撞和交集一定会让你对高效记忆有更深刻的理解。,2020-08-01
9787557675332,逻辑思考力：从逻辑思考到解决问题的方法和技巧,杨腾飞,天津科学技术出版社,36.00,https://img.dushu.com/2020/11/17/09524534328872.jpg_200.jpg,　　本书以图解和故事的形式，诙谐生动地分析、讲解逻辑学知识，包括对逻辑概念、判断、推理、归纳、论证等的深入解读，并在此基础上引申出相关的逻辑理论。同时，依据这些逻辑学知识，对逻辑思考力的作用、来源、训练及提升方法加以详细讲解和说明，帮助读者加深对逻辑思考力的理解，提高逻辑思考力水平。,2020-05-01
9787518073351,世界记忆大师教你学科记忆法,崔中红,中国纺织出版社,49.80,https://img.dushu.com/2020/11/17/09524413181106.jpg_200.jpg,　　身为中学生的你一定会感叹，如果掌握高效记忆法，那么庞杂的古诗文和英语课文、背了忘忘了背的英语单词、总是易混淆的历史年代和条款、多到数不清的文学和地理常识就能过目不忘，学习成绩轻松攀升了吧。世界记忆大师崔中红在本书向你传授了针对任何记忆材料都有效的三大记忆法——锁链拍照法、故事摄影法和定位点焊法，这些方法很容易理解，但是熟练掌握和综合应用并不容易，所以崔老师以各学科丰富的记忆材料举例，手把手教会你针对记忆材料，转变思维，灵活高效地运用记忆法，做到记得快、记得牢、记得准确。,2020-08-01
9787521609431,思维大爆炸：挑战超级脑力的创新思维游戏（经典图文版）,未铭,中国法制出版社,42.80,https://img.dushu.com/2020/11/17/09524271692227.jpg_200.jpg,　　本书是一本创意训练游戏合集，帮你从创新思维、发散思维、逆向思维、联想思维、逻辑思维、图形思维六个方面进行有针对性的训练提升，让你在游戏中打破思维定式，开发全脑思维，越玩越有创意。,2020-06-01
9787567024472,演讲与口才训练教程,隋清娥，杨玉霞,中国海洋大学出版社,48.00,https://img.dushu.com/2020/11/17/09383994715236.jpg_200.jpg,　　《演讲与口才训练教程》为“演讲与口才”课程的开设而编写的。口语是活跃在人们口头交际中的语言，是人类区别于其他动物的重要标志，也是人们交流传递信息、组织社会生产及从事与参与其他一切社会活动的交际工具。《演讲与口才训练教程》具有内容的实践性和应用性、案例的经典性与新颖性、实训的量多性和可操作性、体例的稳健性与创新性。《演讲与口才训练教程》的适用面及其广泛，可作为普通高校通识课“演讲与口才”的学习与训练教材，也是爱好口才的读者的口才知识读物，还是快速提升演讲与口才能力的实用读本。,2019-12-01
9787515023571,说话：公共沟通口袋书,王彩平,国家行政学院出版社,38.00,https://img.dushu.com/2020/11/17/09383171497989.jpg_200.jpg,　　说话是一门艺术，说得好既可以阐述事实，也可以温暖人心，更可以带动群众。但是，说得不好不仅会引发舆论风波，还可能给说话的人造成不可挽回的损失。 《说话——公共沟通口袋书》用鲜活的实例指出了新闻发言人“成也说话，败也说话”的道理，帮助新闻发言人有效地避开记者采访的“雷区”，在说话时做到分清主次、有理有据、不偏不倚，既说明事情具体情况，又不会对公众造成误导或泄露机密信息。在这个热闹喧嚣的时代，领导干部、特别是新闻发言人，在面对观点交锋时，具有权威性，更要牢牢把握话语权。 本书视角独特、短小精干、形式活泼、有问有答，兼具可读性和实用性。用流畅的叙述、鲜活的细节引人入胜，对新闻发言人如何着装、如何把握话语权、如何有针对性地沟通、如何有效识别问题陷阱、如何正确处理与媒体的关系、如何使说话更具有说服力和影响力等一一阐述，既是一本新闻发言人人手必备的口袋书，也是一本不可多得的、好读不累的枕边书。,2020-05-01
9787504770400,有效沟通，顺畅交流,申先菊,中国财富出版社,39.00,https://img.dushu.com/2020/11/17/093830357389.jpg_200.jpg,　　首次见面，话题就聊个不完求人办事，轻轻松松达目的拒绝他人，委婉而不伤感情存在分歧，让人心服又口服沟通不再有障碍，交流从此更顺畅。《有效沟通，顺畅交流》中，实用技巧和真实案例，让你再也不会输在聊天上世界上遥远的距离，不是生与死，而是我就站在你面前，却不知道能聊些什么。见到生人，不知道说啥，好尴尬。求职应聘，说完自我介绍，后面没词了，好难堪。场面上，支支吾吾，面红耳赤，躲躲闪闪，登不上台面，好难为情。给领导汇报工作，你说了半小时，领导来了旬“你到底想说啥”，好没面子。大家聊得好尽兴，你冷不丁插一句话，所有人都失去了谈话热情，好莫名其妙。相亲时，工作时，求人办事时，有分歧时…一人人都会说话，怎样说才能让方方面面都满意，你知道吗？古人云：“一言而兴邦，一言而丧邦。”又言：“一人之辩，重于九鼎之宝，三寸之舌，强于百万之师。”《有效沟通，顺畅交流》就是一本指导你说话的工具书。会说话是一门技能。苏秦以口才谋天下，身佩六国相印；诸葛亮“舌战群儒”，说服孙权抗击曹操；魏徵直言进谏，屡屡令唐太宗信服；周恩来机智妙答，震惊世界……古往今来，很多人都曾用自己的“三寸之舌”征服听众，赢得尊重，留名千古。会说话更是一个人的软实力。在信息大爆炸的今天，每个人都不可避免地会接触大量信息，语言是信息传递直接、普遍的交流方式。会说话的人，谈判桌上能制胜，有分歧也能让各方皆大欢喜。不会说话的人，虽有能力却无法有效表达，导致信息传递不畅，不但受挫于人际交往，而且影响个人形象和个人发展。当你因为不会说话而陷入尴尬被动时，与其羡慕那些能说会道的人，不如学习他们的说话技巧。当你因为不会说话而不敢与人过多交流时，与其感慨生活的沉闷无趣，不如多加练习说话这门技能。当你因为不会说话而看了很多提高情商的书，结果一开口却仍然会“崩”时，与其烦躁、懊恼，不如马上行动起来，阅读《有效沟通，顺畅交流》。至少，它会手把手地教你说话技巧，不让你输在不会说话上。会说话不是天生的，好口才完全可以通过训练获得。《有效沟通，顺畅交流》从人们的现实需要出发，既有关于人际交往的说话技巧的介绍，又有大量关于古今中外好口才的成功案例的分析。理论指导实践，实践印证理论，生动而有趣，具有极强的应用性、技巧性和实战性，是您不可多得的说话指导书。,2020-05-01
9787520714617,超级慧说话：一学就会的场景沟通和表达法,周思慧,东方出版社,48.00,https://img.dushu.com/2020/11/17/09382755278029.jpg_200.jpg,　　本书以重要场景呈现的方式，告诉大家如何沟通、说话，让沟通有效，情商在线，提高解决问题能力。全书第一部分从赢在第一瞬间，如何自我介绍等方面，教会读者与人语言破冰的使用方法。　第二部分主要根据家庭成员之间的场景化问题，进行方法教学，解决家庭矛盾。　第三部分解析人际交往的八大坑，在交际过程中如何让人喜欢，如何获得良好的沟通方法，学会高情商表达。　第四部分主要是职场表达法，不同的场景设计，不同人物角度的沟通，从下至上，从上至下，学好口才让你在职场中游刃有余。,2020-06-01
9787521610437,跟TED学演讲：用高效表达推销自己,张笑恒,中国法制出版社,42.00,https://img.dushu.com/2020/11/17/0938168266696.jpg_200.jpg,　　TED致力于“用思想的力量改变世界”，邀请各个领域的杰出人物分享思考和探索。本书从演讲技巧、幽默元素、情感艺术、修辞手法等方面为读者提供了设计和呈现一场TED式演讲的实操性方法。这些演讲技巧不仅可以让演讲充满活力，点燃团队的激情，赋予您信心去战胜对演讲的恐惧，还能帮助您改变思维方式，从而走向成功。,2020-07-01
9787201158419,张爱玲：才华是女人最大的底气(用温凉的笔触去展现张爱玲如繁花一般的人生 权威媒体力荐 赠送精美礼,安雨,天津人民出版社,39.80,https://img.dushu.com/2020/11/16/10120494476136.jpg_200.jpg,　　民国多才女，张爱玲自是那颗最闪亮的星之一，也是民国世界的临水照花人。她，拥有惊世多彩的成名过往；她，拥有痴心一片的爱情经历；她，拥有十里洋场的上海故事。她的文字决绝、独立而又情深意长，擅于洞察人性，虽然孤寂和低郁贯穿了她的一生，但在浮华远去和孤独背后，她却只是一个追寻岁月静好、现世安稳的烟火女子。作者撷取了张爱玲人生中的童年回忆、都市生活、男女饮食等，以青年女性、当下人的视角，探知张爱玲的理性思辨、华丽优雅、深刻见解的精神世界，感受她华美悲凉、淡泊、无畏的生命历程。告慰正处于焦虑、彷徨中的青年读者，漫漫人生,2020-03-01
9787220116346,做一个有气质的女子（全彩美绘插画版）,连山,四川人民出版社,48.00,https://img.dushu.com/2020/11/27/19053637712045.jpg_200.jpg,　　《做一个有气质的女子（全彩美绘插画版）/成功励志系列》从女性自我生存、生活状态入手，培养现代女性自我气质与修养、内涵与品位。外表的美丽如昙花一现般稍纵即逝，而气质却是伴随女人一生的资本。提升女人气质的12个智慧经典，照着做，成为一个灵魂有香气的女人！,2020-05-01
9787512718326,无惧：女性职场成功手册,（美）凯特·怀特,中国妇女出版社,49.80,https://img.dushu.com/2020/11/16/1011574041752.jpg_200.jpg,　　你是否很热爱你的职业，但有时候却会感到停滞不前或一直得不到重用？你的工资是否比你应得的要低？在面对困难局面的时候，你的自信心是否不足？畅销书作家、职业演讲人、《时尚》杂志前任总编凯特·怀特用《勇敢女孩手册》分享女性在任何领域或任何职业阶段的成功要诀，内容大胆、可操作性强。她将会在书中分享： 拥有自己的卓越与抱负 产生能引起办公室风暴的绝妙好点子 处理办公室政治问题 在会议上发言时不受打扰或大男子主义控制，你的话才会被听进去 焦虑是否被所有人喜欢是没有意义的 主动要求你应该得到的工资、奖金和机会,2020-05-01
9787550037250,做个会表达的女人会说话的女人最迷人（20万册纪念版）,魔女shasha，紫图出品,百花洲文艺出版社,49.90,https://img.dushu.com/2020/11/16/10115458143511.jpg_200.jpg,　　如果外貌是女人的第一张名片，那会说话就是女人一生的盔甲。本书针对全中国女性在人际关系、职场、爱情、家庭等方面面对的共同难题，介绍了40个说话技巧，40个让生活变得更好的沟通方式！“说好话”“说对话”，会说话的女人就能这样“过生活”：人际关系进退得宜；事业发展蒸蒸日上；爱情学分永远满分；家庭生活幸福美满。本书教你用“说话”打造出女人独特的个人魅力！说出一生快乐，话出一世幸福。,2020-06-01
9787513929653,果敢的优雅 写给每个独立女性的心智成长之书,于亭婷,民主与建设出版社,42.80,https://img.dushu.com/2020/11/16/10115072339582.jpg_200.jpg,　　《果敢的优雅：独立女人的七堂精进课》是一部“印象”与“主见”的结合体，其中不乏一些现实效果的方法，供读者们参考和借鉴。　《果敢的优雅：独立女人的七堂精进课》告诉你，你其实不必把太多人请进生命里。若他们走进不了你内心，就只会把你生命搅扰得拥挤不堪。孤单，并非身边没有朋友，只是心里无人做伴。生命无需过多陪衬，需要的仅是一种陪伴。在多维度的空间中游走，维持着某种平衡与秩序。你若独立，优雅自成，这才是女人好看的样子。,2020-06-01
