master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787020167838,漂来的狗儿,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432388199607734.jpg_200.jpg,　　《漂来的狗儿》是一部讲述成长的小说。在“梧桐院”的小小天地里，一群中学教师的孩子和一个邻家女孩狗儿结成玩伴，玩得上天入地，花样百出，趣味无穷。聪明的小爱、博学的方明亮、高贵的小兔子、调皮的小山和小水、精灵般的狗儿、心比天高命比纸薄的小妹……他们一起捞小鱼，粘知了，去中学图书馆偷书，给伟大领袖写信，在漂亮的芭蕾舞演员面前自惭形秽，惶惑于身体的发育长大，品尝少男少女的朦胧恋情……如同一部封存已久的“电影”，看完，你会觉得余味长长，快乐而忧伤。,2022-02-01
9787020167838,漂来的狗儿,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432388199607734.jpg_200.jpg,　　《漂来的狗儿》是一部讲述成长的小说。在“梧桐院”的小小天地里，一群中学教师的孩子和一个邻家女孩狗儿结成玩伴，玩得上天入地，花样百出，趣味无穷。聪明的小爱、博学的方明亮、高贵的小兔子、调皮的小山和小水、精灵般的狗儿、心比天高命比纸薄的小妹……他们一起捞小鱼，粘知了，去中学图书馆偷书，给伟大领袖写信，在漂亮的芭蕾舞演员面前自惭形秽，惶惑于身体的发育长大，品尝少男少女的朦胧恋情……如同一部封存已久的“电影”，看完，你会觉得余味长长，快乐而忧伤。,2022-02-01
9787020167838,漂来的狗儿,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432388199607734.jpg_200.jpg,　　《漂来的狗儿》是一部讲述成长的小说。在“梧桐院”的小小天地里，一群中学教师的孩子和一个邻家女孩狗儿结成玩伴，玩得上天入地，花样百出，趣味无穷。聪明的小爱、博学的方明亮、高贵的小兔子、调皮的小山和小水、精灵般的狗儿、心比天高命比纸薄的小妹……他们一起捞小鱼，粘知了，去中学图书馆偷书，给伟大领袖写信，在漂亮的芭蕾舞演员面前自惭形秽，惶惑于身体的发育长大，品尝少男少女的朦胧恋情……如同一部封存已久的“电影”，看完，你会觉得余味长长，快乐而忧伤。,2022-02-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787545571806,青春期驾到 系列（全2册）,[韩],天地出版社,84.00,https://img.dushu.com/2022/09/09/153301235117367342.jpg_200.jpg,　　本系列是韩国教育专家朴城佑专为青少年打造的心理自助读物，语言简洁幽默、漫画轻松治愈，用关键词解读青春期的形式新颖有趣。 《青春期驾到，请准备》用64个关键词、256个生活情境，64幅暖心漫画，生动细致地再现了青春期绝大多数孩子在亲子关系、情绪管理、异性交往、学习生活以及自我控制等方面可能会遇到的问题。让读者在愉悦的阅读氛围里，轻松“预览”步入青春期将面对的烦恼，掌握与父母高效沟通、与同学和谐相处、与异性朋友得体交往的妙招，化解厌学、烦躁、迷茫等负面情绪，不焦不躁、轻松快乐地度过青春期！ 《青春期驾到，放轻松》则从自控力、交友力、反省力、学习力、矛盾处理能力、挑战力以及自我认知能力7个维度，用62个成长关键词、248个场景化训练，62幅暖心漫画切实有效地描绘了青春期应该如何完善自己，交到合适的朋友；如何提高学习效率，保持前进的动力；怎样机智处理矛盾，提升应对未来各种挑战的能力，让自己成为独立自主、幸福自由、坚强而又有责任感的人，让青春期成为人生重要的加速期！,2022-09-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787547441701,褐茅屋,曹文轩,山东画报出版社,25.00,https://img.dushu.com/2022/05/13/19474858293447803.jpg_200.jpg,　　《曹文轩纯美短篇口袋本》收录了中国首位国际安徒生奖获得者曹文轩老师多年间创作的短篇小说佳作，既是曹文轩创作历程的一次深情回顾，又是对其经典作品的重新品读。这套丛书充斥着作者浓郁的个人风格，文字美丽而感伤，情感真挚而自然，展现着作者悲天悯人的人文关怀，暗藏着生生不息的生命力量。 《褐茅屋》以“时光流逝”为主题，收录了曹文轩《海边的屋》《白栅栏》《篱笆院》等短篇小说，用略带感伤的笔触写下了对时光的缅怀，同时告诉读者，接受过去、勇敢面对未来，才是我们对待回忆正确的方式。,2022-04-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787551619264,你好，中国节·春节,黎红，[美],山东友谊出版社,39.00,https://img.dushu.com/2022/01/13/21123695780522296.jpg_200.jpg,　　《你好，中国节》系列共七册，涵盖中国七大传统节日：春节、元宵节、清明节、端午节、七夕节、中秋节和重阳节。节日精灵娃娃和小男孩天天将带领您踏上精彩的中国节日之旅。 你准备好出发了吗？你知道春节期间可以做哪些有趣的事情吗？ 你知道“年”这个怪物最怕什么吗？ 你知道中国春节的问候吗？ 《你好，中国节·春节》将带你领略过年的丰富习俗，其中包括怪物“年”的趣味故事，走迷宫小游戏，了解你自己的十二生肖，制作农历新年贺卡和烹饪美味的饺子等。,2022-01-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787541163180,谁说荨麻不说话,李牧雨,四川文艺出版社,27.00,https://img.dushu.com/2022/06/21/11162688826048032.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第二本。,2022-06-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787544295314,愿你的每一次仰望，都是为了梦想,一木,南海出版公司,39.80,https://img.dushu.com/2021/09/23/0931378561382.jpg_200.jpg,　　《愿你的每一次仰望，都是为了梦想》一本关于梦想、拼搏、奋斗的“醒脑”之书，激励万千读者的力量之作。写给所有坚持梦想永不言弃的年轻人，写给所有尚未成功却一直在努力的人。 《愿你的每一次仰望，都是为了梦想》全书共6个篇章60个最接地气的青春励志故事，12万字的肺腑之言倾囊相授。故事中的主角来源于你或你身边人，所有的故事均为亲见亲闻，用真实的故事直戳人心，能让低谷中、迷茫中的人重拾力量。,2019-04-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787571500498,青少年学生版西游记,吴承恩,云南出版集团,100.00,https://img.dushu.com/2022/07/11/122225217129123546.jpg_200.jpg,　　四大名师导读无障碍阅读珍藏版全套4册青少年学生版西游记西游记名师导读彩绘版,2022-07-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787507850871,给孩子的唐诗（全套6册 彩图注音版）,启文,中国国际广播出版社,158.00,https://img.dushu.com/2022/05/13/19480892593449.jpg_200.jpg,　　给孩子的唐诗彩图注音 有声伴读,2022-01-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787518081226,每天努力一点点,尹红玲,中国纺织出版社,39.80,https://img.dushu.com/2021/08/27/09410391754487.jpg_200.jpg,　　“锲而舍之，朽木不折；锲而不舍，金石可镂”，一个人只要找准目标，坚定步伐，义无反顾地向前走，每天努力一点点，终会沐浴到胜利的光辉。 本书是一本心灵成长指导用书，通过大量通俗易懂且韵味深长、富有哲理的事例，告诫那些正在人生路上默默奋斗的年轻人，每天努力一点点，为梦想坚持到底，才不会辜负生命的意义，成就辉煌的人生。,2021-04-01
9787559714350,睡衣小英雄注音故事2：飞壁侠与全能石头（高清动画版）,知信阳光,浙江少年儿童出版社,18.50,https://img.dushu.com/2021/02/18/023219220145766155.jpg_200.jpg,暂缺《睡衣小英雄注音故事2：飞壁侠与全能石头（高清动画版）》简介,2019-11-01
9787541087714,改变世界的小女孩,阿方索·佩科雷利,四川美术出版社,58.00,https://img.dushu.com/2021/02/18/023216467145769459.jpg_200.jpg,　　当人类的最后一个火花用完时会发生什么？小玛丽踏上了梦幻般的寻找之旅。 玛丽八岁。因为饥饿和疾病，她的生命甚至在真正开始之前就已经消失了。她在一个奇妙的地方醒来，并遇见一位老人。老人告诉她，现在的人类让他深感失望，因此注定要被灭亡。玛丽乞求给人类最后一次机会。 老人同意了。他准许玛丽开始她的追问之旅——她要找到一个人，那人能够毫不犹豫地回答出“終ji之问”的答案。只有这样才能拯救世界。 但有谁知道答案呢？或者为时已晚？……,2019-11-01
9787558176074,兔子的名片,周锐,吉林出版集团有限责任公司,15.80,https://img.dushu.com/2021/02/18/023213562145762555.jpg_200.jpg,　　《兔子的名片/周锐幽默童话短经典》从周锐先生多年创作的短篇童话作品中精选出来的童话精品集，包括《兔子的名片》《妖怪箱子》等二十多篇经典幽默童话故事。这些作品既具有真实浓郁的生活性，又具有曲折新奇的故事性，切合了小学生的生活经验以及心理需求，很适合他们阅读。同时，周锐的童话又隐藏着含蓄深刻的哲理，以及机智荒诞的幽默，这使得他的作品具有了更深广的内容和更强大的生命力，适合更加广泛的读者群赏析。,2019-11-01
9787514380903,儿童文学光荣榜：流动的花朵,徐玲,中国出版集团,19.80,https://img.dushu.com/2021/02/18/02320642145762293.jpg_200.jpg,　　本书是徐玲创作的长篇小说。讲述了来自农村的王弟和姐姐王花跟随打工的父母一起来到了美丽的江南城市。虽然生活无比艰辛，可王弟并不觉得痛苦。城市对外来人员的巨大包容，政府对农民工子女教育的高度重视，当地同学的友爱、老师的关怀、城市人的友好，无不让他从心底滋生出奋发向上的力量……作品真实地展现外来务工子女的生活，温暖每一颗逆境中成长的心灵。是一首中国梦、城市梦、读书梦的交响曲，一部坚强、勇敢、责任的启示录。,2019-11-01
9787556247691,终点线,宝拉·扎诺内尔,湖南少年儿童出版社,29.00,https://img.dushu.com/2021/02/18/023203195145764517.jpg_200.jpg,暂缺《终点线》简介,2019-11-01
9787556843909,小老鼠上天堂,[捷],二十一世纪出版社集团,16.00,https://img.dushu.com/2021/02/18/023200352145766741.jpg_200.jpg,暂缺《小老鼠上天堂》简介,2019-11-01
9787553696669,物理化学,代晓琴,浙江教育出版社,28.00,https://img.dushu.com/2021/02/18/023157540145766141.jpg_200.jpg,　　《新科学童话丛书：物理化学》是一套适合小学生阅读的科学童话故事读本，按内容分电子信息、医学健康、建筑交通、航空航天、物理化学共5册。《新科学童话丛书：物理化学》是其中一本，《新科学童话丛书：物理化学》物理知识鲜活、主题突出、构思新颖，通过一个个精美的童话故事，领小读者遨游科学，让他们在快乐阅读中见识创意无限的科技发明，感受现代科技日新月异的变化。《新科学童话丛书：物理化学》在每一篇作品后面都做了科普链接，把科学性、文学性、哲理性有机地融合，能让孩子们在快乐阅读的同时陶冶性情、荡涤心灵、丰富智慧，并受到科学启迪。,2019-11-01
9787556089499,大槐树下,宗介华,长江少年儿童出版社,24.50,https://img.dushu.com/2021/02/18/023154600145768922.jpg_200.jpg,　　随着农民工进城潮，大槐树村只留下老少，缺乏亲情，遥想思念。本村的高立珍鼎全家三代教师之力关心老少，开发优秀民族文化。由于感悟缺少文化，进城务工不是长法，又受英国纪录片《人生七年》影响，在有关部门的支持下，外出务工者们毅然返回家乡，开发旅游资源，实践习近平总书记“绿水青山就是金山银山”的伟大号召，因地制宜，力求建设农村，也使留守老少有了新的希望。古老的大槐树焕发青春，大槐树下的老老少少也将开始新的生活……,2019-11-01
9787570805143,逃离火山大爆发,沈石溪,明天出版社,25.00,https://img.dushu.com/2021/02/18/023151815145765050.jpg_200.jpg,暂缺《逃离火山大爆发》简介,2019-11-01
9787556248322,小茶匙老太太,普廖申,湖南少年儿童出版社,34.00,https://img.dushu.com/2021/02/18/02314918145762813.jpg_200.jpg,暂缺《小茶匙老太太》简介,2019-11-01
9787570805174,沈石溪动物探索营：神秘的西伯利亚,沈石溪,明天出版社,25.00,https://img.dushu.com/2021/02/18/023146299145763293.jpg_200.jpg,　　在《沈石溪动物探索营：神秘的西伯利亚》中，沈石溪老师和动物探索营的成员们来到了神秘的西伯利亚。在这里，他们欣赏到了瑰丽的自然风光，认识了许多神奇的动植物，还经历了很多惊险刺激的冒险。,2019-11-01
9787531574293,童立方·陪孩子读经典散文,白衣萧郎,辽宁少年儿童出版社,48.00,https://img.dushu.com/2021/02/18/02314181145767916.jpg_200.jpg,　　童立方·陪孩子读经典散文 《陪孩子读经典散文》本套书收录了萧红、朱自清、鲁迅、汪曾祺等在近现代散文史上具有代表性作家的经典作品，有的描绘自然风光，有的诉说人情，有的发掘生活……散文以自由的语言，陶冶、滋润孩子心灵的成长。,2019-11-01
9787549267392,跟着诗人去旅行：李白、杜甫、白居易、苏轼   森林鱼童书（套装全4册）,段思捷，刘滢,长江出版社,108.00,https://img.dushu.com/2021/02/18/023138287145765680.jpg_200.jpg,　　以李白、杜甫、白居易、苏轼的精选诗词为基础，配以注释、译文，以及精美场景彩绘，再现诗词中的意境。这首诗词，诗人因何而作？又是何时所作？当时他正经历着什么？其中饱含着怎样的情感？诗词背后的故事能解答这些问题……,2019-11-01
9787211082469,陪你长大：孩子，请正视自己,晓月,福建人民出版社,32.00,https://img.dushu.com/2021/02/18/023135441145767904.jpg_200.jpg,暂缺《陪你长大：孩子，请正视自己》简介,2019-11-01
9787211082384,陪你长大：孩子，请善待他人,晓月,福建人民出版社,32.00,https://img.dushu.com/2021/02/18/023132649145769256.jpg_200.jpg,暂缺《陪你长大：孩子，请善待他人》简介,2019-11-01
9787211082452,陪你长大：孩子，请好好说话,晓月,福建人民出版社,32.00,https://img.dushu.com/2021/02/18/02312496714576422.jpg_200.jpg,暂缺《陪你长大：孩子，请好好说话》简介,2019-11-01
9787211082476,陪你长大：孩子，请无惧困难,晓月,福建人民出版社,32.00,https://img.dushu.com/2021/02/18/023122106145769058.jpg_200.jpg,暂缺《陪你长大：孩子，请无惧困难》简介,2019-11-01
9787531356349,中国神话故事 第9卷（注音全彩）,聂作平,春风文艺出版社,23.00,https://img.dushu.com/2021/02/18/02311740145763889.jpg_200.jpg,　　中国神话丰富多彩、蔚为大观。按地域区别，可以划分为西方昆仑神话、东方蓬莱神话、南方楚神话及中原神话；按内容区别，则可分为开天辟地、人类起源、超级洪水、发明创造等几个大的板块。聂作平编著的《中国神话故事》把中国经典神话故事演绎得形象生动，每篇故事都根据情节配以精美的插图，不但读起来优美动人，而且还蕴含着深刻的道理，令人回味无穷。本书加注拼音后十分适合小学低年级儿童阅读，已经被中宣部、团中央和教育部列入向青少年推荐的100种优秀图书名单，以及“中国小学生基础阅读书目”等等。,2019-11-01
9787531356332,中国神话故事 第8卷（注音全彩）,聂作平,春风文艺出版社,23.00,https://img.dushu.com/2021/02/18/023114233145768065.jpg_200.jpg,　　中国神话丰富多彩、蔚为大观。按地域区别，可以划分为西方昆仑神话、东方蓬莱神话、南方楚神话及中原神话；按内容区别，则可分为开天辟地、人类起源、超级洪水、发明创造等几个大的板块。聂作平编著的《中国神话故事》把中国经典神话故事演绎得形象生动，每篇故事都根据情节配以精美的插图，不但读起来优美动人，而且还蕴含着深刻的道理，令人回味无穷。本书加注拼音后十分适合小学低年级儿童阅读，已经被中宣部、团中央和教育部列入向青少年推荐的100种优秀图书名单，以及“中国小学生基础阅读书目”等等。,2019-11-01
