master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787201160030,拯救大蟒蛇,[挪威],天津人民出版社,26.00,https://img.dushu.com/2020/08/17/095806600168128146.jpg_200.jpg,　　热衷破案的男孩奥利弗善于观察的女孩缇莉他们开了一家2号侦探社找他们破案的人很多有时候，案子也会自己找上门来没有关系，我们的小侦探都能破解！2号侦探社又有新案子啦！这一次，一个可疑人引起了小侦探们的注意。他们决定跟踪他，没想到真的牵扯出一件大案子。小侦探们深入虎穴，他们能顺利地解决案子吗？,2020-07-01
9787559531872,我的成语会说话：可乐自习室,兰香,河北少年儿童出版社,20.00,https://img.dushu.com/2020/08/17/095805584168125529.jpg_200.jpg,　　本套书包括《满分请出招》《口才串串香》《心愿飞满天》《可乐自习室》《游戏你别跑》共5种。每册均有5大主题，每一主题各列举10条成语，搭配手绘全彩插画、精美印刷，是一套适合小学生阅读的优秀课外读物。全书内容根据新统编小学1-6年级语文课本中收录的成语而编排，打破常规学成语的方法，将成语融入到一个个对话式情景小故事中，浅显易懂，幽默风趣，非常贴合小学生的生活和阅读口味。,2020-07-01
9787559640420,原始人传奇：远古旅人,琼·奥尔,北京联合出版公司,42.00,https://img.dushu.com/2020/08/17/095804459168128245.jpg_200.jpg,　　一万多年前，在蛮荒狂野、危机四伏的古欧亚大陆，孤独无依的流亡路上，爱拉决定去寻找新兴人种的部落，但首先她必须想办法熬过即将到来的残酷冬天。也许是图腾灵的庇佑，爱拉意外发现了一座美丽丰饶的野马河谷……,2020-07-01
9787201161068,世界经典童话,果麦文化,天津人民出版社,98.00,https://img.dushu.com/2020/08/17/095802240168125627.png_200.jpg,　　我们从全世界一千多篇童话中精选了十个国家，十几位大师的三十几篇传世作品童话不只有安徒生和格林，还有更多的世界经典：夏尔·佩罗、王尔德、亨利·贝斯顿宫泽贤治、小川未明……一本书搞定所有大师童话权威译者原文直译中外插画师精美配图是孩子们永远的珍藏亲爱的小孩，我想陪你长大！,2020-07-01
9787545555738,梅毅叔叔讲中华英雄故事：中流砥柱 两晋南北朝英雄传,梅毅,天地出版社,29.80,https://img.dushu.com/2020/08/17/095759880168121614.jpg_200.jpg,　　《梅毅叔叔讲中华英雄故事》是“中华英雄史”研究专家、著名作家梅毅，潜心20年，专为少年儿童创作的一套中华英雄故事集，共10册。全套书严选104位决定着中国历史走向的重量级英雄，以人物为珠、以时间为线，串联起上迄先秦、下至清朝的五千年历史，为小读者勾勒出完整清晰的中国历史轮廓。作者用严谨公允的治史态度，经典叙事的文学笔法，荟萃真实史料、经典诗词、文学典故等，还原有趣有料的历史现场，塑造一个个有血有肉的英雄榜样，多角度品读英雄，配上接近历史原色的手绘插图，让孩子在阅读中奠定历史基础，汲取处世智慧，养成英雄品格，继而培养起中正的历史观，打开人生的格局。不仅如此，书中还设置了“历史小剧场”“梅老师告诉你”“梅毅评英雄”“历史小课堂”等精彩小栏目，关联故事所涉及的逸闻趣事，拓展讲解成语、诗词、地理、军事、管理等知识，帮助孩子在阅读中打破学科壁垒，提升综合素养。,2020-07-01
9787559640413,原始人传奇：野马河谷,琼·奥尔,北京联合出版公司,42.00,https://img.dushu.com/2020/08/17/095758129168129171.jpg_200.jpg,　　一万多年前，在蛮荒狂野、危机四伏的古欧亚大陆，孤独无依的流亡路上，爱拉决定去寻找新兴人种的部落，但首先她必须想办法熬过即将到来的残酷冬天。也许是图腾灵的庇佑，爱拉意外发现了一座美丽丰饶的野马河谷……,2020-07-01
9787536593091,王一梅飞翔经典童话：蔷薇别墅的老鼠（彩绘注音版）,王一梅,四川少年儿童出版社,15.80,https://img.dushu.com/2020/08/17/095757114168121329.jpg_200.jpg,　　《蔷薇别墅的老鼠》为王一梅的童话集，收录了其代表性的作品：《蔷薇别墅的老鼠》《狮子的座位》《尖嘴巴和短尾巴》《快乐老猫》《鸟窝里的树》《洛卡的树叶》等作品，故事充满想象与诗意，富有哲理，从孩子们的生活取材，以童话的形式感悟儿童生活的点点滴滴。“王一梅飞翔经典童话”系列图书一共8册，分别为：《蓝狐狸的七棵树》《书本里的蚂蚁》《贝壳鸟》《河马的绝招》《蔷薇别墅的老鼠》《胡萝卜先生的长胡子》《糊涂猪》《乌鸦的新衣》。,2020-07-01
9787201160047,追捕黑影人,[挪威],天津人民出版社,26.00,https://img.dushu.com/2020/08/17/0957564168127633.jpg_200.jpg,　　热衷破案的男孩奥利弗，善于观察的女孩缇莉，他们开了一家2号侦探社，找他们破案的人很多，有时候，案子也会自己找上门来，没有关系，我们的小侦探都能破解！2号侦探社又有新案子啦！这一次，奥利弗发现了一个神秘的黑影人。小侦探们意外捡到黑影人留下来的寻宝图。黑影人是谁？他们能成功逮到他吗？,2020-07-01
9787509015124,曹文轩经典作品,曹文轩,当代世界出版社,44.80,https://img.dushu.com/2020/08/17/095754957168127840.jpg_200.jpg,　　本书收录了曹文轩具有代表性的中短篇故事。故事催人泪下、震撼人心，在讲述故事的同时，始终透露着淳朴的美感。作者的作品关注人本身，具有独特的人文情怀，在人与人的关系日渐疏远的当今社会，显得格外弥足珍贵。,2020-07-01
9787537983648,熊爸爸的故事,安武林,希望出版社,28.00,https://img.dushu.com/2020/08/17/0957539716812729.jpg_200.jpg,　　短篇童话集，34篇熊爸爸和熊孩子之间的温情故事。 熊爸爸的故事，虽然不是糖，但有甜味。虽然有一点幽默，但却从不失去严肃。虽然不是大江大河，却有浪花和清澈。大美、大善、大爱如同太阳一样，太阳从不在意自己有多强大，它在意的是，能不能把光芒照耀到微小的生命之中。 比如，一滴露珠，能不能感受到阳光。 一个人的幸福感，一个时代的幸福感，不是经历什么重大事件，而是让每一天过的充实，快乐，有价值，有意义。让我们每一天都向着阳光奔跑或者漫步。 其实，这一切都是熊爸爸的故事里的潜台词。,2020-07-01
9787530769713,曹文轩金色童年系列·海边的屋,曹文轩,新蕾出版社,30.00,https://img.dushu.com/2020/08/17/09575297168126476.jpg_200.jpg,　　本书为曹文轩的经典中短篇小说合集，包括《海边的屋》《灰娃的高地》《城边有家小酒店》《一河大鱼向东游》等六个故事。海滩上，只剩下一座茅屋，住着霜和爷爷。周围的渔民都搬走了，住进了城里的高楼大厦，只有爷爷固执地坚守着。有一天，霜也不得不跟着爸爸去城里，海边的茅屋只剩下了爷爷……,2020-07-01
9787122357571,魔法公主夏薇薇：亚利桑那的蔷薇 ,顶猫的小姐,化学工业出版社,28.00,https://img.dushu.com/2020/08/17/09575180168123859.jpg_200.jpg,　　《魔法公主夏薇薇——亚利桑那的蔷薇》 讲述了一个爱与勇气的故事黑钻入心，夏薇薇得了怪病，“蔷薇劫难”也随之发生！ “蔷薇花枯萎的时候，悲剧又要重演……”于是，夏薇薇、植安奎、林沐夏、达尔西一行四人踏上了寻找和保护世界上的蔷薇花之旅。 无字天书、消失的水晶球、阴魂不散的鬼族少年、凶险的东海之行、充满秘密的深海鲛人、神秘的成鲛术……华丽的冒险旅程就此展开！ 前进吧，坚强的魔法公主！ 本书适合7—15岁的孩子阅读,2020-07-01
9787515521619,塔木德：犹太人三千年智慧结晶创业与致富圣经（又称羊皮卷）,张永婷,金城出版社,45.00,https://img.dushu.com/2021/09/03/10373567320827.jpg_200.jpg,　　《塔木德》是2世纪末至6世纪、初MesorahPubnsLtd出版的塔木德创作的作品，也就是流传3300多年的羊皮卷。原书共20卷，总计12000页，250万字，内容庞杂。作者通读该作品，把书中关于生存、处世、创业、经商等内容重新编译，并进行总结概括、归纳整理、去粗留精，汲取巨著的智慧精华，遴选符合我国年轻读者生活、工作、创业实际需要的内容编辑成书，旨在帮助现代年轻人培养向上、乐观、宽容的生活态度，积极面对工作、创业中的困难，最终成为人生中的智者、勇者、成功者。,2021-02-01
9787515521619,塔木德：犹太人三千年智慧结晶创业与致富圣经（又称羊皮卷）,张永婷,金城出版社,45.00,https://img.dushu.com/2021/09/03/10373567320827.jpg_200.jpg,　　《塔木德》是2世纪末至6世纪、初MesorahPubnsLtd出版的塔木德创作的作品，也就是流传3300多年的羊皮卷。原书共20卷，总计12000页，250万字，内容庞杂。作者通读该作品，把书中关于生存、处世、创业、经商等内容重新编译，并进行总结概括、归纳整理、去粗留精，汲取巨著的智慧精华，遴选符合我国年轻读者生活、工作、创业实际需要的内容编辑成书，旨在帮助现代年轻人培养向上、乐观、宽容的生活态度，积极面对工作、创业中的困难，最终成为人生中的智者、勇者、成功者。,2021-02-01
9787515521619,塔木德：犹太人三千年智慧结晶创业与致富圣经（又称羊皮卷）,张永婷,金城出版社,45.00,https://img.dushu.com/2021/09/03/10373567320827.jpg_200.jpg,　　《塔木德》是2世纪末至6世纪、初MesorahPubnsLtd出版的塔木德创作的作品，也就是流传3300多年的羊皮卷。原书共20卷，总计12000页，250万字，内容庞杂。作者通读该作品，把书中关于生存、处世、创业、经商等内容重新编译，并进行总结概括、归纳整理、去粗留精，汲取巨著的智慧精华，遴选符合我国年轻读者生活、工作、创业实际需要的内容编辑成书，旨在帮助现代年轻人培养向上、乐观、宽容的生活态度，积极面对工作、创业中的困难，最终成为人生中的智者、勇者、成功者。,2021-02-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787548943303,聪明人是如何管理时间的,邓琼芳,云南美术出版社,38.00,https://img.dushu.com/2021/08/27/09411298128550.jpg_200.jpg,　　本书通过对时间这一主题进行全面和幽默的概述，对时间管理谋略做出了发人深思的分析，让读者受益无穷。该书以故事的形式呈现，妙趣横生、幽默中不失严谨，发人深省。每天一小时的阅读时光，将为你的世界打开一道天窗！,2021-03-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787571113780,少年奋斗者：成长励志卷,徐鲁,大象出版社,32.00,https://img.dushu.com/2022/05/27/185146399169642897.jpg_200.jpg,　　少年强则国强，少年智则国智。本集每篇美文故事的主人公，大都是不同时期的少年或少年群体，如抗战中的孩子剧团、新安旅行团……真实的少年故事经由作者优美和曼妙的文笔讲述出来，具有打动人心的感染力和穿透力。尤其是一代代为国担当的少年奋斗者的美德和精神，是献给同龄人闪亮的成长坐标和精神财富，也将帮助今天的少年们更好地传承崇高的精神基因，缝制起更为坚固的精神铠甲，成长为富有爱国情怀、远大理想和坚强毅力的一代新一代接班人。,2022-05-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575421,战马火龙驹,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483396993441878.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787570316793,心理小侦探第三季 木头天使,杨士兰,山西教育出版社,25.00,https://img.dushu.com/2021/09/19/111731330175841241.jpg_200.jpg,　　《心理小侦探》是一套校园成长心理悬疑小说，已出版第一季和第二季。故事中，四个心理小侦探柯冬、牛小虎、简洁、初晴在心理老师李文的帮助下，解决自己的问题，同-时，陪伴同学们，和他们一起面对成长中的种种问题。曾有一段时间，我很困惑，儿子为什么会对各种侦探类的童书那么感兴趣，后来我悟到，侦探题材，角色代入感很强。孩子天生好奇心强，哪一位不是“小侦探”呢？在自己写童书的过程中，我进一步发现，问号是孩子打开世界的强大动力。事实上，一个人成长的过程，也是自我认知的过程。这一哲学思考可以上溯到苏格拉底。“认识你自己”，何尝不是大人必修的功课。人生处处是谜团，等待孩子在“探案”中寻找真相，发现自我。第二，扶助弱小，尽显情怀。《小蝴蝶大风筝》中，高梁是智力障碍男孩，胡蝶是坐在轮椅上的残疾女孩；《一只黄鹂鸣翠柳》中，黄翠柳是生活在大山深处的女孩，想要走出山村。和前两季相比，作者的视界无疑更开阔，她把目光投向了农村，积极关注乡村的变迁。《一只黄鹂鸣翠柳》，就是基于这样的大背景，黄翠柳父母的走出和父亲的重新回归，反映了当下新农村建设的成就。,2021-09-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787504386250,辩手指南,乔恩·M.埃里克森，詹姆斯·J.墨菲，雷蒙德·巴德·泽斯奇纳,中国广播影视出版社,48.00,https://img.dushu.com/2021/09/10/10265043844967.jpg_200.jpg,　　《辩手指南》针对为当代的辩论学习者和指导教师解决辩论实践中的所面临的关键问题提供了明确的指导。该书首先对辩论的基本原则进行了明确的解释，继而介绍了对一个辩题进行论辩的过程中的每一个环节。从立论成词，到驳论，到交叉质询，再到针对辩题如何查找资料设计论证的过程，都进行了全面的的介绍和演示。《辩手指南》一书语言通俗易懂，不仅为学习者如何掌握辩论技巧提供了切实有效的指导，为学习者在辩论赛中取得成功奠定了坚实的基础，并且，本书作者也有意识地引导读者在日常生活场景中运用辩论技巧，提高大家的口语与书面表达能力。,2020-05-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787547057254,宝葫芦的秘密：张天翼童话精选集,张天翼,万卷出版公司,39.00,https://img.dushu.com/2021/10/26/12580996585366649.jpg_200.jpg,　　本书收录了张天翼两部著名的童话作品《宝葫芦的秘密》与《大林和小林》。小主人公奇幻的遭遇蕴含着深刻的教育意义，幻想与现实交织出了一则则真理：一切财富只能靠劳动创造，任何事情都要通过自己的努力才能实现。只有付出汗水，你的收获才无愧于心。如果你有一个神奇的宝贝，每天陪你说话，揣摩你的小心思，变出你心里想要的每一样东西：点心、糖果、自行车、望远镜、陶器娃娃、画报……你会感到幸福还是苦恼呢？这个《宝葫芦的秘密》，让天真活泼、爱幻想的小学生王葆讲给你。眼睛发着绿光的巨大怪物、白胡子拖到地上的老国王，早饭能吃五十斤面、一百个鸡蛋、一头牛的四四格，肚子大得像一座山的叭哈先生，爱臭美爱打扮的鳄鱼小姐，长着一张鸭子脸的蔷薇公主，高个子红鼻头的王子……大林和小林，一对好兄弟。一次偶然的奇遇，兄弟两人失散，各自碰见了许多稀奇古怪的事，他们的命运究竟如何？快来读《大林和小林》的奇遇记！,2021-10-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787020167883,我要做好孩子,黄蓓佳,人民文学出版社,39.00,https://img.dushu.com/2022/04/20/13431978899609641.jpg_200.jpg,　　小学生金铃，是一个学习成绩中等，机敏、善良、正直的女孩子。为了做一个让家长、老师满意的“好孩子”，她做了种种努力，并为保留心中那一份天真、纯洁，和家长、老师做了许多“抗争”。最后，她和同学们一起充满信心地走进升学考试的考场……每个孩子都想做好孩子，只是孩子的世界和大人的世界不同。两个世界之间需要一些沟通，一些理解和很多爱。小说艺术地展示了一个小学毕业生的学校、家庭生活，成功地塑造了金铃、于胖儿、尚海、杨小丽和妈妈、爸爸、邢老师等形象，情节生动，情感真切，生活气息浓郁，给读者以思考和启迪。 本书获得全国优秀儿童文学奖、全国“五个一”工程奖。,2022-02-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787571114367,秘境回声,邓西,大象出版社,36.00,https://img.dushu.com/2022/06/21/11163551726047215.jpg_200.jpg,　　海南长臂猿是全世界濒危的灵长类动物之一，也是“海南热带雨林国家公园”旗舰物种，是反映海南热带雨林生态系统，原真性和完整性的重要标志。该书以第一批国家公园之一的“海南热带雨林国家公园”为创作背景，以两个男孩守护雨林、监测刚成年离群的长臂猿“刚子”为主线，用充满童心和想象力的笔触讲述了一个关于尊重大自然、保护大自然以及与大自然和谐相处的动人故事。十三岁的男孩阿钛在护林员父亲受伤后，代父亲进入大山里监测长臂猿。他一路追寻长臂猿的踪迹进入雨林深处，却误伤了前来雨林抓壁虎给奶奶治病的“盗猎者”——十岁的男孩阿清，但两人却因此成为了好朋友，并一起保护长臂猿。与此同时，阿钛发现爷爷曾是伐木工人，参与采伐自然林木，导致长臂猿牺息地遭到破坏，而南春的爷爷也曾经猎过猿……这让他很难过，但也更加坚定了他要守护雨林、保护长臂猿的决心。他渐渐明白，从伐木到护林，从猎猿到护猿，这种变化是社会文明的重建，是生态秩序的重建。他决心长大后当一名动物学家，一直守护他喜欢的长臂猿，守护他热爱的家园——海南热带雨林国家公园。,2022-06-01
