master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787565837142,世界记忆大师训练宝典,陆伟，邹璐建,汕头大学出版社,64.00,https://img.dushu.com/2021/08/15/1211077685872.jpg_200.jpg,　　本书为连续两年培养全脑最多世界记忆大师的金牌总教练和国际特级记忆大师、世界快扑第一人的呕血之作。本书为培养82位世界记忆大师的技术核心和教学总结。本书结合爱好记忆法的零基础学院、想自学并训练成为记忆大师的学员、，从事记忆教学的老师和教练、想做记忆学术研究的学者学习、训练和教研。,2018-07-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787539570099,列那狐的故事,[法],福建少年儿童出版社,19.00,https://img.dushu.com/2021/11/25/12102259454124297.jpg_200.jpg,　　法国家喻户晓的经典民间故事，以狐狸为主角展开的幽默寓言童话。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787306069719,金钟山下那场美好的战斗：教育部中小学名校长领航班广东基地凉山支教团队文集,谈心，陈礼旺,中山大学出版社,48.00,https://img.dushu.com/2021/11/25/12101125254125594.jpg_200.jpg,　　本书见证了广东基地领航校长支教团队坚决落实中央、国务院打赢脱贫攻坚战的历程；本书主要由首批支教教师随笔，领航校长支教团队主题支教公开课教学设计、专题讲座讲稿，以及国内媒体对广东基地凉山支教报道三个部分内容构成。,2021-03-01
9787531356868,大作家的语文课：烦恼的大角（注音全彩美绘）,冰波,春风文艺出版社,25.00,https://img.dushu.com/2021/02/18/020500802145764874.jpg_200.jpg,　　《烦恼的大角》是著名儿童文学作家冰波的童话作品集，包括《打鼓龙》《烦恼的大角》《企鹅寄冰》等。《企鹅寄冰》入选二年级上册教材 ，是“语文园地”中“我爱阅读”的篇目。 被选入语文教材的《企鹅寄冰》讲了南极企鹅给住在非洲的狮子大王寄冰的趣事，介绍了非洲炎热、南极寒冷的气候特点，以及冰遇热变水、水遇冷变冰的科学常识。 住在非洲的狮子大王，他嫌天气热，写了一封信给企鹅，让他寄块冰给自己降暑。住在南极的企鹅收到信之后，立刻挑了块方冰给狮子大王寄去。可是，狮子大王收到邮包之后，发现是一袋水，他又写了封信给企鹅，并把水退寄了回去。企鹅收到退回的邮包，打开一看，明明是一块冰啊。 冰波的作品以其真挚饱满的情感、唯美隽永的文字、引人入胜的情节、温暖善良的人性关怀独步中国儿童文学界，具有极强的影响力和感染力。,2020-01-01
9787559715845,宋词三百首（少儿注音版）,浙江少年儿童出版社,浙江少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/020457870145769606.jpg_200.jpg,　　《宋词三百首（少儿注音版）/启蒙经典三百系列》为“启蒙经典三百系列”中的一册，是少年儿童学习中国古代文学的启蒙读物。图书精选历代传诵的宋词名作，适合儿童背记，孩子每天念一点、记一点，就能从中得到思想上的教育、艺术上的熏陶、韵律上的感染。宋词撷取中国传统文化精髓，易懂、易读、易背，带着孩子走进神圣的经典，丰富语言、增长智慧，获得有益的启迪。每首词加注汉语拼音，并附有简明注释、解说。在形式方面，采用图文对照的方式，使阅读变得更加轻松愉快。,2020-01-01
9787520206792,故宫里的大怪兽：日记本（珍藏版）,常怡,中国大百科全书出版社,39.80,https://img.dushu.com/2021/02/18/020452616145768689.jpg_200.jpg,暂缺《故宫里的大怪兽：日记本（珍藏版）》简介,2020-01-01
9787545553321,世界四大经典童话,闫仲渝,天地出版社,68.00,https://img.dushu.com/2021/02/18/020442578145764206.jpg_200.jpg,　　《世界四大经典童话》包含《安徒生童话》《格林童话》《伊索寓言》《一千零一夜》4本经典童话。《安徒生童话》是一部跨越时间、空间的经典文学巨著；《格林童话》能帮助孩子认识正义与邪恶、善良与凶残、诚实与虚伪、勤劳与懒惰，堪称一把开启智慧大门的钥匙；《伊索寓言》是西方民间文学的精华，浅显的故事中闪现出智慧的火花，蕴含着深刻的哲理；《一千零一夜》是一部阿拉伯民间故事集，受到一代又一代读者的青睐。这四部经典作品凝聚着人类宝贵的智慧和思想，包含着友谊、勤奋、分享、团结、勇敢、探索等等美好而珍贵的品质，能给予孩子丰富的精神营养。,2020-01-01
9787515356662,哈迪男孩（1-5）,[美],中国青年出版社,136.90,https://img.dushu.com/2021/02/18/020434984145761228.jpg_200.jpg,　　本书是一套美国儿童侦探小说，是三个系列中的第一个系列，共有五册。 《哈迪男孩：影响美国三代人的儿童侦探小说系列1》（1-5）1927年出版至今不断再版，是影响了美国三代人的儿童侦探小说，被誉为“世界各地的文化试金石”。作为一套侦探小说，分别介绍了哈迪兄弟侦探案情的故事，五册内容分别如下： 《神秘的宝塔》 神秘的宝塔里面，一系列神秘的冒险探索围绕宝塔展开了，扑朔迷离的案情导致侦探爸爸也被冤枉，哈迪小英雄们是怎样开启破案、营救爸爸的？这本书介绍了哈迪男孩们营救爸爸和破案的惊奇故事。 《悬崖上的房子》 在悬崖上的房子里发生了奇怪的事情，哈迪们发现了悬念和阴谋诡计，再看看兄弟俩为破案展开的行动，着实令人激动！ 《老磨坊的秘密》 “放弃调查否则危险将降临于您和您的家人。” 侦探小哈迪们收到威胁，又会如何摆脱老磨坊里面那些危险境地，解惑所有谜团呢？这本书书里哈迪男孩们带我们走进老磨坊的秘密。 《失踪的小伙伴》小侦探们的好朋友，切特·莫顿和比夫·胡伯在参加完一个化妆舞会后神秘失踪。在解救小伙伴途中是如何运用他们的勇气和技巧智胜歹徒，一步一步精彩地解开小侦探们前所未遇的谜团呢？ 《寻找隐藏的黄金》 弗兰克和乔在追踪现金抢劫案犯罪团伙主要成员的过程中，曾多次深陷不测，遭遇丛林狼，深山遇暴风雪以及矿洞塌陷只是其中几景。小侦探们带孩子们开始了一系推理与探索。,2020-01-01
9787545553314,写给孩子的中国历史故事,邢越,天地出版社,68.00,https://img.dushu.com/2021/02/18/02043287145763136.jpg_200.jpg,暂缺《写给孩子的中国历史故事》简介,2020-01-01
9787544862608,潜伏，无影的暗战！,张福远,接力出版社,25.00,https://img.dushu.com/2021/02/18/020429212145763408.jpg_200.jpg,　　“豺狼组织”的首领“刺梅”，一向以假面示人，就连身边亲信也不知道她的真面目。战鹰小队奉命剿灭豺狼组织，却意外失手，刺梅成功逃脱……刺梅换上另一张脸，潜伏起来，伺机而动。暗战悄然无声地拉开帷幕……,2020-01-01
9787511043191,千秋好诗词：3岁诵读版,汤云柯,海豚出版社,19.80,https://img.dushu.com/2021/02/18/0204263341457693.jpg_200.jpg,　　本丛书从5000多首古诗词中精选出210首，按照难易程度分为3岁版、4岁版、5岁版、7岁版四个分册，并给每一首诗词配上精美的绘图，更显古意和童趣。部分诗词还添加了欣赏音频，多媒体的呈现，让孩子从小热爱古诗词。,2020-01-01
9787210118831,谁是真勇士？（国际安徒生奖注音版）,[德国],江西人民出版社,25.00,https://img.dushu.com/2021/02/18/020423531145767857.jpg_200.jpg,　　86岁的大博埃和12岁的小博埃在阁楼上开起了故事大会。所有的故事里都隐藏了一位勇士。 这些勇士们不同于我们平时常见的，他们能更新和拓宽我们对于勇士的认知，并且每个故事都趣味十足。他们是胆小鬼扬？？扬森、作弊的常胜骑士、抢夺国王宝座的牧羊人、玩沙子的男孩亨利希、发脾气的糕点师、粗野残忍的屠夫……不信吗？看完故事你会明白的。,2020-01-01
9787514380873,千鸟谷追踪,刘先平,现代出版社,32.80,https://img.dushu.com/2021/02/18/020418432145765511.jpg_200.jpg,　　本书是刘先平创作的长篇小说。作品描写几位小探险家，在共同的爱好下，不约而同来到千鸟谷探险，在护林员的带领下，追踪相思鸟，从普通的爱鸟者成长为鸟类小专家与大自然保护者的故事。故事情节惊心动魄，人物形象鲜明，作者将大自然这一永恒的文学主题与儿童爱探险、求知欲强的天性相融合，让大自然成为孩子们探险、求知的乐园。,2020-01-01
9787570703012,瓷碟的歌,九九,安徽少年儿童出版社,22.00,https://img.dushu.com/2021/02/18/020415595145762959.jpg_200.jpg,　　《瓷碟的歌/小橘灯儿童文学原创馆》在一个纯净而美丽的村庄里，一个偶然的机会，三个少年被青狮村早已失传的民间艺术——青狮碟子歌舞吸引，并拜一个怪老头儿为师。一直反应迟钝的苏慢慢在学习这项民间艺术时，表现出了超乎寻常的勤奋和智慧。怪老头儿一直希望这支民间歌舞能像凤凰一样飞出青狮村，飞到更远的地方。但老头儿的梦想还没有开花，便永远地离开了这个世界。从此，老头儿的梦想也就成了三个少年的梦想。他们的梦想终能实现吗？,2020-01-01
9787531965787,向着阳光长大,窦晶,黑龙江少年儿童出版社,24.50,https://img.dushu.com/2021/02/18/020412679145766055.jpg_200.jpg,　　《向着阳光长大——中国儿童心理舒缓童话》系列是专为学龄前儿童打造的一套心理疏导的童话集，这套书在创作过程中，作者融入了对幼儿心理发展中所面临压力的探究以及解决办法，每篇童话通过内容设计和语言风格对幼儿日常中所面临的实际压力甚至潜在压力起到舒缓、释放作用，让幼儿真正享受、感受到来自作家、父母、师长、朋友的关爱，从而建立心理安全感。 同时，本系列将心理童话与心理童诗相结合，如果说作者用童话故事说出了孩子内心的呐喊，与孩子形成心灵上的共鸣。那么，童诗就是这种心灵共鸣感的延伸与心理扩展。作者通过富有想象力的诗歌为孩子营造了一个思维的游乐场，孩子在感受郎朗上口的韵律同时，心情进一步的得到了放松。这就是童话与童诗巧妙结合达到的心理舒缓的效果。,2020-01-01
9787559716859,中华古诗三百首（少儿注音版）,浙江少年儿童出版社,浙江少年儿童出版社,35.00,https://img.dushu.com/2021/02/18/020409909145767408.jpg_200.jpg,　　《中华古诗三百首（少儿注音版）/启蒙经典三百系列》是本社继《唐诗三百首》后推出的又一个少儿古诗读本，选编了从上古到晚清共两千多年近两百位诗人约三百首诗歌作品，其中既包括《诗经》和《楚辞》里的著名篇章，又包括历代天才诗人的杰出作品。小读者们如能将《中华古诗三百首（少儿注音版）/启蒙经典三百系列》与《唐诗三百首》一起熟读成诵，便能对我国古代的诗歌有一个相当程度的了解，同时还能开阔视野，增长知识，涵养性情，提高文学修养。,2020-01-01
9787558322709,小屁孩罗利日记2,[美],新世纪出版社,28.00,https://img.dushu.com/2021/02/18/020406936145766600.jpg_200.jpg,　　《小屁孩罗利日记》是“小屁孩日记”系列的全新“兄弟篇”。罗利正直又善良，虽然一直被格雷捉弄，却一直把格雷当做自己最好的朋友。他的日记将书写朋友间单纯、美好的日常点滴。 在一个没法儿出去玩的下雨天，罗利和格雷打开了以前共同使用的素描本，他们惊喜地发现里面还有一些当初一起创作的“祖维妈妈”漫画。在上学期，这个漫画系列被选中在校报上刊登，使罗利成为了校园里的“人气之星”。俩人想再接再厉，创作出一个有关“超级英雄”的漫画故事。超级英雄该拥有什么样的超能力呢？罗利和格雷对此产生了分歧……,2020-01-01
9787570108800,在动车上,梁晓声,山东教育出版社,25.00,https://img.dushu.com/2021/02/18/02040424145764920.jpg_200.jpg,　　在一列驶往北方的动车上，一对父女和一对母子非常有缘地相聚在一个包厢里，但气氛并不温馨。　不久，一个小伙子也匆匆来到包厢，矛盾不仅没有缓和，反而更加激烈。　突然，动车匆匆在某个小城停下……　当再次行驶时，包厢里却只有女孩、男孩和小伙子。包厢里到底发生了什么？,2020-01-01
9787539568652,花朵里的拇指人,商晓娜,福建少年儿童出版社,20.00,https://img.dushu.com/2021/02/18/020401175145768781.jpg_200.jpg,　　假期里，孔东东到孔西西家找孔西西一起玩，意外地发现孔西西家的一盆鲜花里钻出一个拇指大小的小人儿，而且小人儿竟然开口叫他们爸爸妈妈，这可把他们吓坏了。原来，这个小人儿是花朵里长出的小精灵，孔东东和孔西西给她取了一个名字——孔小花。孔东东和孔西西带着孔小花一起去了游乐场、电影院、博物馆……他们之间结下了深厚的友谊。可是一朵花的花期是很短的，假期还没结束，孔小花就要离开了……,2020-01-01
9787570513727,南瓜船,雪梨,江西教育出版社,20.00,https://img.dushu.com/2021/02/18/020358333145761005.jpg_200.jpg,　　作为梦想国童话系列图书中的一本，本书通过12个充满想象力的童话故事，给孩子们心中播下真善美的种子。作者用天马行空的想象力和流畅细腻的文笔，教导孩子们珍视生活中很温暖、很宝贵的亲情和友情，让他们在阅读的同时，学会珍惜，感受温暖，达到寓教于乐的目的。书中还配有多幅可爱的儿童插画，提升了全书的可读性。,2020-01-01
9787507229097,小魔法师变虫记,钟锐,中国中福会出版社,29.80,https://img.dushu.com/2021/02/18/020355491145763229.jpg_200.jpg,　　阿鲁为了成为一名厉害的魔法师，正在努力地学习变身术。可是，意外发生了。“砰！”他没有变成鸽子，却变成了一只怪模怪样的小虫子——像苍蝇又像蚊子，真是难看极了。为了变回原来的样子，大魔法师古般让阿鲁必须找到六只不同的虫子，完成六个不同的任务：得到一只小蜻蜓的拥抱；听一只蟋蟀唱歌；向秋天的萤火虫借亮光；寻找一只像枯叶的蝴蝶……阿鲁能顺利完成任务吗？他能变回原来的样子吗？将魔法和昆虫趣闻相结合的科普童话，寓教于乐的童话版“昆虫记”。当脑洞大开的童话和揭示真相的科学相遇，深奥的科学变得妙趣丛生。,2020-01-01
9787570108831,小恐龙救妈妈,梁晓声,山东教育出版社,25.00,https://img.dushu.com/2021/02/18/020350287145761440.jpg_200.jpg,　　小“恐龙”并不是任何一种恐龙，而是一只小壁虎。它和妈妈一起住在一个叫阿霞的农村女孩家里。　小“恐龙”大的愿望，就是可以不用长大，不用面对困难，能永远生活在妈妈身边。在妈妈的保护下，它真的开心快乐地成长着，还和阿霞成了好朋友。　但有一天，危险悄悄地靠近了它们……　小“恐龙”遇到了什么？它会怎么做呢？好朋友会来帮助它吗？最后它们能顺利脱险吗？,2020-01-01
9787559820778,无限骑士,[美],广西师范大学出版社,28.00,https://img.dushu.com/2021/02/18/02034747314576840.jpg_200.jpg,　　地球危在旦夕，黑暗即将降临。四位少年被选入阿尔法队，背负使命奔向太空深处，寻找分布在六颗星球的六种元素，集齐就能拯救世界。与此同时，还有另外四位少年乘坐另一架太空船和他们进行竞争。 这必将是一趟惊险的旅程，等待他们的是可怕的外星巨兽、诡异的机器人、严酷的生存环境……但太空旅行者不接受失败！ 本系列书由《纽约时报》目前*炙手可热的六位畅销书作家联手创作，全套6册，目标读者8-12岁。为了加强全书的互动性，书中特别设有大量的解谜游戏，在阅读的同时可以享受剥丝抽茧，揭秘破案的快乐。让读者与主人公一起，不断获得勇气和智慧。,2020-01-01
9787530769355,四季之歌,左昡,新蕾出版社,26.00,https://img.dushu.com/2021/02/18/020344683145766968.jpg_200.jpg,　　你出生在哪个季节？春夏秋冬，是一种古老而质朴的语言。不管我们年纪多大，身在何方，它们总在我们身旁，一遍又一遍低声诉说着这个世界的奥秘。春天的花，夏天的海，秋天的雨，冬天的雪，每一年都一样，每一次都不同，而那一个一个小小的奇迹，正是四季里动听的歌。你找到属于你的那一首了吗？,2020-01-01
9787559717191,神秘的火星女孩,伍美珍,浙江少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/020341892145764731.jpg_200.jpg,　　《神秘的火星女孩/阳光姐姐嘉年华青春剧场》收录了以下两个故事：《你是我的哥》从小丧父的少女可小如，在和妈妈、小哥一起相依为命度过十多年之后，又不得不接纳了两个家庭新成员：继父和他带来的儿子——一个比她大几岁的男生鲁奇。对于表面上有点大大咧咧、内心却十分敏感的小如来说，家里突然多出了一个男人和一个大哥，心里总是感觉非常不舒适。尤其是大哥鲁奇，他的外表又酷又帅，性格桀骜不驯，和这样的人相处一室，忍受他的种种坏毛病和坏脾气，令小如心生烦恼。而多少有点自私和偏心的妈妈，又不善于调解儿女之间的矛盾，所以，对鲁奇的讨厌、憎恶，和鲁奇的斗争，成了小如日复一日的生活内容。一直到鲁奇在学校惹事，被迫离家去闯荡社会……鲁奇的离去，似乎让这个家终于获得了平静。但是，小如的内心却一直没有平静过。随着年龄的增长，她越来越能够体会和理解，什么是亲情，什么是离别，什么是怀念，还有，什么叫作——珍惜！《遇见火星女孩》外号叫“小撒旦”的女生，有着假小子的外表和性格。她自小和邻居女孩玛莎感情深厚，而玛莎有着奇特的身世。她在某个星星唱歌的夜晚，降临在养母的门口。美丽、乖巧又善解人意的玛莎不仅得到了小撒旦的喜欢和依恋，而且深受养母及哥哥大郭的宠爱。可惜，玛莎在一个流星雨之夜忽然消失了，从此杳无音信。玛莎离去一年之后，小撒旦的班里忽然来了一个新同学，她在很多地方与玛莎非常相似。这引起了小撤旦和大郭的注意。这个女孩终也离去了，只留下同学们的无限怀念和惆怅……,2020-01-01
9787514381016,芝麻开门,祁智,现代出版社,32.80,https://img.dushu.com/2021/02/18/02033770714576784.jpg_200.jpg,　　本书是祁智创作的长篇小说。讲述了一个班集体、一群有个性和才情的孩子、几位可敬的老师、几个都市普通家庭在一年里发生的故事。男孩张天转学到了大钟亭小学四（1）班，在这个可爱的集体里，发生了一件又一件开心的事、烦恼的事，他和伙伴们快乐着，承担着，成长着。作者通过自己对孩子们所熟悉的生活的加工与书写，使这些本来再正常不过的生活变得新鲜而有趣，并由此激起小读者对自身生活的观察兴趣，从而去思索其中隐藏着的生活秘密。,2020-01-01
9787533957988,米粒和神奇彩蛋（美绘全彩注音版）,王一梅,浙江文艺出版社,28.00,https://img.dushu.com/2021/02/18/020334889145764959.jpg_200.jpg,暂缺《米粒和神奇彩蛋（美绘全彩注音版）》简介,2020-01-01
9787558907739,瓦当的庄园：少年文艺新书架,朱洪海,少年儿童出版社,26.00,https://img.dushu.com/2021/02/18/020331989145763280.jpg_200.jpg,　　这是一篇风格类似《夏洛特的网》的童话作品。作品五万五千字，以一只狗的视角，讲述了一个庄园里发生的故事。瓦当是一只两个月大的普通小狗，有一天，它被带到了一个庄园里，在这个庄园里，有一直想把它训练成一条好狗的，它的小主人，一个小男孩；有猫咪冒险家三世和母鸡说不停，它们或是高冷傲慢，或是咄咄逼人，但却无一例外地对自己的孩子尽心尽责，呵护热爱；有一直在思考鸡的一生应该怎么过，可想了一辈子，到最后，自己的过法却由不得自己做主的公鸡常有理；更有瓦当的好朋友，聪明友善的老鼠跑得快，靠团结取胜的燕子夫妻等等丰富多彩的角色。这些形象鲜明的角色虽然都是都是动物，但是通过这些动物说出来的一些话，它们所做的一些事情，却一定程度上映射了现实社会，传递了许多人世间的道理。能够很自然地引发小读者的思考，潜移默化地对小读者进行人生的启发和教育。虽然整篇故事只有五万五千个字，但是轻松好读，温暖积极，内容和思想十分丰富，基本上每一到两章就会有一个不一样的故事和主题，友谊、母爱、团结、梦想、信任、人生......让读者一直保持阅读的新鲜感，增加阅读的收获感。而与此同时，这些故事、思想又被作者很巧妙地设置，一直以瓦当为中心进行发展。故事节奏把握良好，首尾呼应到位，这使得作品虽短，但是完成度却很高。,2020-01-01
9787539768892,从地球到月球,[法],安徽少年儿童出版社,18.00,https://img.dushu.com/2021/02/18/020329199145764632.jpg_200.jpg,暂缺《从地球到月球》简介,2020-01-01
9787559717160,夏天的童话,暂缺,浙江少年儿童出版社,23.00,https://img.dushu.com/2021/02/18/020326457145767936.jpg_200.jpg,　　爱做梦的山区女孩盛夏，在十六岁那年的夏天，结识了来自北京的男生——韩冬。木吉他弹唱着如梦如幻的每一天，这是盛夏一生中美的季节。然而，美的青春天空里，忽然布满了阴霾和迷茫。两个彼此思念的人，从此天各一方。两年后，固执的盛夏只身来到北京，只为再看一眼她十六岁时的爱情和梦想。在大学校园里，伴随一曲《冬的思念》，盛夏与韩冬不期而遇。然而，时光的阻隔，世事的变迁，让他们无法倾诉彼此的思念。过去的青春岁月终于如流星一般，消失不见……,2020-01-01
9787506875981,湖畔云庭诗文谜集丛（精装）,朱乾坤,中国书籍出版社,95.00,https://img.dushu.com/2021/02/18/020323580145768208.jpg_200.jpg,　　《湖畔云庭诗文谜集丛》由《诗草》、《文汇》、《谜钟》及有关相片集成，反映了一位退休教师的晚年生活、思想、情趣、爱好；对中青年读者的业余生活与老年朋友的养生之道，都有很大启示。尤其对欲学步旧诗入门、了解传统民俗、开启商谜思路的读者，更有一定助益。从中，也可略窥作者在青年时期，与当时著名老中年书画家，广结墨缘的往事；以及步入晚境后，深味到做一名教师的幸福。,2020-01-01
9787530769218,给孩子的伊索寓言,[日],新蕾出版社,49.80,https://img.dushu.com/2021/02/18/020315946145763278.jpg_200.jpg,暂缺《给孩子的伊索寓言》简介,2020-01-01
9787570515462,狐狸邮差,沈习武,江西教育出版社,25.00,https://img.dushu.com/2021/02/18/020305824145767715.jpg_200.jpg,　　《儿童文学名家精品典藏馆;狐狸邮差》是著名儿童文学作家沈习武近年创作的优秀童话作品精选集。作者以精心、细致的笔触，记录了12个天马行空的想象，为孩子展开了充满奇幻的童话之旅。热心的狐狸邮差，忠贞的鹂鸟夫妇，勤劳的山宝宝们，急于找到主人的老椅子，一喝酒就忘事的河神……它们发生了什么样的故事？遭遇了怎么样的人生？作品中丰富的童话形象，在带给孩子快乐的同时，将更为深层次的问题揭露出来，让我们通过童话，看到一个真实世界——它并不都是温暖、美好，也有险恶、丑陋。愿你明白，也愿你热爱。,2020-01-01
9787559823380,不曾改变的呼吸,谢倩霓,广西师范大学出版社,45.00,https://img.dushu.com/2021/02/18/02030287414576495.jpg_200.jpg,　　《不曾改变的呼吸》是谢倩霓的短篇小说精选集，共包括10篇作品，这些小说主要以青春期少女为主角，描述了她们的学习、家庭、情感等，告诉她们在逆境中应以一种什么样的心态自我调适，如何坚守自我，使精神得以舒展，心灵获得蜕变与成长。其中，《日子》是以一个女孩的视角描写了中国贫困山区的一个令人遗憾的爱情故事：因为极偶然的原因，田蓝娘失去了进城赶考的机会，从而便永远断送了与后来的秦校长之间的纯真爱情。后来，田蓝娘长年埋头于乡村的凡庸生活，内心却深藏着不甘乃至不屈，她把自己破灭的幻想寄托在孩子们身上，让我们看到了一种埋得多么深的激情，看到了一种顽强而韧长的精神力量。 《不曾改变的呼吸》记述了一个从农村转学到城市的女生的与同学交往的经历，以女生的情感波动和心理转变为重点：女生一直觉得自己与那些光鲜亮丽的同学们格格不入，为了勉强融入，她委屈求全，甚至不惜用金钱来讨好他们，可惜还是不得其门。她乡下的淳朴的同学的到来，最终让她醒悟到，她根本没必要盲目地去讨好那些并不适合她的同学们，她不再溺于一己的悲欢。,2020-01-01
9787544862899,小莲灯书系 云蝶,马三枣,接力出版社,22.00,https://img.dushu.com/2021/02/18/020259981145767179.jpg_200.jpg,　　暑假，大学生张良平到溪山考察蝴蝶，认识了慧宽和小云，他们在户外观察珍稀蝴蝶，欣赏秀丽风光，体验兄妹般的亲情。但是，他们没想到，花间的蝴蝶也在观赏人类。蝴蝶生命短暂，却有丰富的情感世界，悄悄地做着不为人知的美好事情……破茧之蝶，美的瞬间蕴藏着无私的爱。,2020-01-01
9787544862912,小莲灯书系 问羊,马三枣,接力出版社,22.00,https://img.dushu.com/2021/02/18/020256988145764420.jpg_200.jpg,　　慧宽是个弃儿，喝羊奶长大。春天的早晨，他在溪边发现一只孤独的白羊，和记忆中的那只羊一模一样。后来，白羊神秘失踪，他失魂落魄，四处寻找。白羊没有寻到，却在清湖鱼馆发现一只准备炖羊肉的黑羊。他搭救黑羊，与它相依为伴……人与羊的问答中，浸满了慈悲之光和浓浓亲情。,2020-01-01
9787559820792,第七元素,[美],广西师范大学出版社,28.00,https://img.dushu.com/2021/02/18/020254123145768280.jpg_200.jpg,　　地球危在旦夕，黑暗即将降临。四位少年被选入阿尔法队，背负使命奔向太空深处，寻找分布在六颗星球的六种元素，集齐就能拯救世界。与此同时，还有另外四位少年乘坐另一架太空船和他们进行竞争。 这必将是一趟惊险的旅程，等待他们的是可怕的外星巨兽、诡异的机器人、严酷的生存环境……但太空旅行者不接受失败！ 本系列书由《纽约时报》目前*炙手可热的六位畅销书作家联手创作，全套6册，目标读者8-12岁。为了加强全书的互动性，书中特别设有大量的解谜游戏，在阅读的同时可以享受剥丝抽茧，揭秘破案的快乐。让读者与主人公一起，不断获得勇气和智慧。,2020-01-01
9787544862929,小莲灯书系 银河洗尘,马三枣,接力出版社,22.00,https://img.dushu.com/2021/02/18/02025128014576504.jpg_200.jpg,　　开发商老朱驾车追逐狍子，不慎翻车，被送到石鱼禅寺，幸得慧宽的师父医治，转危为安。老和尚借机点化老朱，让他爱护溪山的绿水青山。慧宽将自己珍藏的星星石拿给老朱看，透过亮晶晶的石子，老朱仿佛看到了星光点点的夜空……铅华洗尽，内心自得安宁。,2020-01-01
9787544862882,小莲灯书系 良夜灯火,马三枣,接力出版社,22.00,https://img.dushu.com/2021/02/18/02024840114576776.jpg_200.jpg,　　大雷哥外出务工，不幸伤残，他把自己关在房间里，不肯见人。为了宽慰大雷哥，慧宽亲手制作了很多灯笼，还把自己的涂鸦贴在灯笼上，打算在中秋节这天将溪山村装点一新。月圆之夜，大雷哥一瘸一拐地来到清湖码头，将九盏大红灯笼高高地挂了起来……爱的灯光，照亮了大雷哥和山里人的心灵。,2020-01-01
9787544862905,小莲灯书系 龙溪潭的风,马三枣,接力出版社,22.00,https://img.dushu.com/2021/02/18/020245495145769097.jpg_200.jpg,　　溪山村一座老房要翻新画屋，请来画师刘爷爷，慧宽终于遇到了懂画的人。刘爷爷火眼金睛，能读懂他的每一幅涂鸦，让他感知到艺术的魅力与喜悦。刘爷爷孤身一人，有意将天资聪敏的慧宽带出溪山，陪伴身边。慧宽和小伙伴们却秘密行动，要将刘爷爷留在溪山安度晚年……龙溪潭的风，吹来了阵阵暖意和爱的种子。,2020-01-01
9787534077425,温馨之夜,爱德少儿,浙江人民美术出版社,20.00,https://img.dushu.com/2021/02/18/020240287145763720.jpg_200.jpg,暂缺《温馨之夜》简介,2020-01-01
