master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787576016482,弟子规（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12575826085363627.jpg_200.jpg,　　《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。,2021-07-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787556854462,我俩不是双胞胎,郁雨君,二十一世纪出版社集团,26.00,https://img.dushu.com/2022/05/13/1947528369344879.jpg_200.jpg,　　《我俩不是双胞胎》由郁雨君著,2022-03-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787521725995,不拖延的人生笔记术,蕾切尔·威尔克森·米勒,中信出版集团,49.00,https://img.dushu.com/2021/09/23/09394243844189.jpg_200.jpg,　　书在子弹笔记术的基础上进行了延伸，讲述了如何运用点阵本写属于自己的人生笔记。  任何人只要学会基本的逻辑，都可以客制化自己的人生笔记。它结合待办列表、愿望列表、备忘录、涂鸦本和日记，只要一本笔记本和一只笔，藉由快速纪录、整理排程、编写索引等技巧，抓出哪些事情浪费了你的时间、专注在真正重要的事件、帮自己的梦想排程，就能让笔记术跃升成为人生整理术！,2021-04-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787576016512,唐诗（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580773185365668.jpg_200.jpg,　　《唐诗》选取包括王维、孟浩然、李白、杜甫在内的许多诗人的脍炙人口的诗篇。有写田园风光的，有写边塞风景的;有表达思乡之情的，有表达思念亲人的。,2021-07-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787020167807,余宝的世界,黄蓓佳,人民文学出版社,38.00,https://img.dushu.com/2022/04/20/13432798999604190.jpg_200.jpg,　　《余宝的世界》讲述十一岁的男孩余宝，每天奔走在城乡接合处的一条尘土飞扬的“天使街”上，路过一间间外乡人谋生的小店铺，蹚过污浊的雨水，绕过城市巨大的垃圾场，为自己的一张课桌无处安放而惶惶不安，为了帮助辛劳的妈妈而操心，为姐姐余香和余朵的高兴而高兴。一天晚上，在陪爸爸跑长途返回的途中，余宝和爸爸目睹了一场惨烈的车祸，惊慌失措的父子俩没有选择当场报警。可是，这场突如其来的车祸，却把余宝一家卷入了一场灾难之中…… 本书获得中国出版政府奖、中华优秀出版物奖。,2022-02-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787576016505,成语（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580065185364816.jpg_200.jpg,　　《成语》选取几千年来流传至今的成语故事，有的启迪智慧，有的发人深省，有的寓意深远。,2021-07-01
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
9787571113827,读故事塑品格：奥运精神我来学,何文暹,大象出版社,32.00,https://img.dushu.com/2022/06/03/1709009145228792.jpg_200.jpg,　　本书以2022年北京冬奥会中我国奥运健儿涌现出的激情拼搏事迹为切入点，通过讲述我国奥运史上运动员们的感人故事向青少年传播奥运拼搏精神和体育竞技精神。在章节设置上，以相互理解、友谊、团结和公平竞争等奥林匹克精神为线索，再结合不同主题下运动员的故事，使成长中的青少年领悟并实践运动员们不惧艰难、超越自我的优秀品质。每章节后设置“我与奥运”“思考”两个板块以期进一步增进青少年在学习生活中对拼搏、不怕困难、勇于承担等精神品质的实践与思考，潜移默化地促进青少年自身的品格和素质培养。,2022-05-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787572901959,沙迪的鸭子,[加],天津人民美术出版社,35.00,https://img.dushu.com/2022/01/10/17042222264724260.jpg_200.jpg,　　十岁的沙迪即便身处喧闹的人群之中也形单影只，他得了“选择性缄默症”。跟人打交道，对他来说太难了！ 波亚正为一件大事件焦虑不已：世界末日要降临了！该怎样应对这一劫难？如何让最后的日子更有意义？ 外表叛逆的高中生阿曼达，为了照顾弟弟甚至连交朋友的时间都没有了。 哎……生活，有时真的糟透了。但，至暗时刻，总有一束光，照进你心房。 它，一只小鸭，跌跌撞撞地走进了大家的生活。可正当一切刚要好起来的时候，小鸭却失踪了。它是被人偷走了？还是发生意外了？它能平安归来吗？,2021-11-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787541163418,妈妈的玫瑰路,李牧雨,四川文艺出版社,28.00,https://img.dushu.com/2022/06/21/11162554426046636.jpg_200.jpg,　　该书是国家一级作家李牧雨创作的植物小说系列之一。四年级的男孩鹿鹿可以听懂自然界生灵的语言，他拥有一座迷幻花园，迷幻花园里的植物们每天都在发生着各种有趣的事情。本书通过鹿鹿与这些植物，以及身边人发生的故事的描写，引发小读者对友谊、生命、家庭、亲情，对每天在他们身边所发生事情的思索，倡导人与自然的和谐共处，希望人们能够在爱与宽容中，与植物一起生长。同时，故事后面增加植物小百科链接，带领孩子们了解植物、掌握植物特性，引导小读者与植物交朋友。本书是该系列的第四本。,2022-06-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539575414,消失的铁三连,练建安,福建少年儿童出版社,25.00,https://img.dushu.com/2022/05/13/19483224793447798.jpg_200.jpg,　　本系列图书精选近几十年来的红色革命历史题材的经典小小说作品，根据作品所反映的历史时期，分门别类，再现了为争取民族独立和人民解放的伟大事业中涌现出的英雄人物和感人事迹，在广大青少年的心中播下红色的种子。 每则小小说后，还附有简短的导读文字，引领小读者准备把握文本的主旨，领略作者高超的创作手法。,2021-12-01
9787539570242,在城市里流浪,王勇英,福建少年儿童出版社,22.00,https://img.dushu.com/2021/02/22/1309528366764507.jpg_200.jpg,　　两个有相似命运的乡下少年，带着他们天真而幼稚的理想在城市里谋生，遭遇种种挫折。他们想通过偷盗来改变生活，他们冥思苦想，想要“精进”偷盗的技艺，但他们内心深处都是善良的孩子。在一次又一次的巧合中，他们非但没有当成小偷，反而在无意中做了一件又一件的好事。最终他们慢慢成长，成熟起来。,2020-05-01
9787570703029,十六岁少女（30周年彩色典藏版）,秦文君,安徽少年儿童出版社,30.00,https://img.dushu.com/2021/02/22/13094927366762271.jpg_200.jpg,　　《十六岁少女（30周年彩色典藏版）/秦文君儿童文学获奖作品》是秦文君的代表作品，此版本为其出版30周年纪念典藏版。内容讲述了一群十六岁女孩的故事。在十六岁的秋天，“我”如愿以偿追赶上北上的列车，把那个上海弄堂里的家远远甩在身后，于是，生命迎来了一片冰天雪地。文中的四个女孩子是一群不向命运低头的年轻人，在黑龙江的山林里经历了人生大起大落的壮阔、失去生死之交的惨烈……她们的青春迎面赶上了一个激情燃烧的岁月，无处躲避，只有在人生的大悲喜里坚韧成长。,2020-05-01
9787570703036,会跳舞的向日葵（10周年彩色典藏版）,秦文君,安徽少年儿童出版社,32.00,https://img.dushu.com/2021/02/22/13094653666765575.jpg_200.jpg,　　《会跳舞的向日葵（10周年彩色典藏版）/秦文君儿童文学获奖作品》是《会跳舞的向日葵》出版十周年珍藏版，主要讲述小香草与一朵会跳舞的向日葵之间的神奇故事，小香草兴奋地将向日葵会跳舞这件事告诉了身边的人们，可惜没有人相信她的话，还把她当作吹牛的孩子。,2020-05-01
9787570806744,曹文轩纯美故事：娃娃们的起义（拼音美绘版）,曹文轩,明天出版社有限公司,25.00,https://img.dushu.com/2021/02/22/13094123366767930.jpg_200.jpg,　　《娃娃们的起义》 他们是马林先生压根儿瞧不上而遭淘汰的布娃娃，被丢弃在阴暗潮湿的地下室里，陷入了深深的绝望。直到“小家伙”的到来，让布娃娃们重燃起了对生活的渴望。他们不畏困难，心存善念，用智慧与勇气冲出了黑暗，见到了向往已久的光明……,2020-05-01
9787205098605,异能侦探卫天一8：通过镜子旅行的人,李海洋,辽宁人民出版社,25.00,https://img.dushu.com/2021/02/22/13093833366761026.jpg_200.jpg,　　深夜，照镜子的纪微微突然被镜子里伸出的一只手“袭击”了。在卫天一的谋划下，他们再次与镜子里的“它”遭遇，并发现“它”可以在镜子间穿梭。镜子和镜子可以相互连通的秘密是什么？卫天一能否逼出镜子里的恶魔？,2020-05-01
9787541498787,海盗天堂,[英],晨光出版社,33.00,https://img.dushu.com/2021/02/22/13093534366761855.jpg_200.jpg,　　《海盗天堂/桂冠国际大奖儿童文学》讲述的是主人公加尔·南森（Gull Nathan）生活在一个并不怎么富裕的单亲家庭，由于母亲过早地离去，妹妹莫德（Maud）承担着家里的一切家务。有一天南森被教会学校唯利是图的校长史露赛尔（Thrussell）赶走了。孤立无助的南森得到了来自海盗船长之子怀特·塔莫斯（White Tamos）的帮助。他在塔莫斯的父亲为他留下的三个监护人之一—雪勒（Sheller）船长的带领下，踏上了寻访“海盗之乡”的旅途……数年之后，带着巨大财富回到英国的南森，再次拜访了他的老校长史露赛尔，并留下了这样一段话“不要在背后说死人的坏话，因为他们的儿子将会回来给你留下教训。”富含深义的结尾为这部别具一格的海盗故事画上了一个圆满的句号。,2020-05-01
9787305230844,铁道游击队,刘知侠，刘真骅,南京大学出版社,20.00,https://img.dushu.com/2021/02/22/13093018966765606.jpg_200.jpg,暂缺《铁道游击队》简介,2020-05-01
9787551427739,战壕精灵,[英],浙江摄影出版社,32.00,https://img.dushu.com/2021/02/22/1309179736676456.jpg_200.jpg,　　萨米是一条热爱足球的情报狗，小毛是一只无畏的猫咪。它们结下了一段深厚的跨种族友情，第一次世界大战也无法让它们分开。它们一起穿过战场的无人区，交到了各个国家的新朋友。但在战火纷飞的前线，危险随时都会降临。作为彼此忠实的伙伴，生死关头，它们的友谊能够帮助它们安全回家吗？,2020-05-01
9787110100936,八达岭烽火台里的秘密,李澍晔，刘燕华,科学普及出版社,25.00,https://img.dushu.com/2021/02/22/1309104986676510.jpg_200.jpg,暂缺《八达岭烽火台里的秘密》简介,2020-05-01
9787520207515,思想猫（全彩插图版）,桂文亚,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/22/13085569766767236.jpg_200.jpg,　　★作者作品入选“部编本”语文课本 ★作者作品入选《教育部基础教育课程教材发展中心中小学生阅读指导目录（2020年版）》 ★全国优秀儿童文学奖、全国“五个一工程”奖、冰心儿童文学奖、宋庆龄儿童文学奖获得者，著名儿童文学作家黄蓓佳经典之作 ★一部孩子、家长、老师有效沟通的宝典，适合孩子、家长、老师共同阅读，共同感悟成长的真谛 《思想猫》是桂文亚创作的一部散文集，爱猫的桂文亚自称“思想猫”，书中既有回顾童年、感受亲情的动人篇章，又有游历世界，点评天下的精妙之作，这些充满情调的生活小故事，处处体现出作者敏锐的观察力和捕捉美的眼光，让人不由自主地随之细数身边的美好。,2020-05-01
9787520207508,种傻瓜（全彩插图版）,管家琪,中国大百科全书出版社,25.00,https://img.dushu.com/2021/02/22/13085273866761653.jpg_200.jpg,　　★法兰克福书展童书奖、台湾金鼎奖获得者、中国台湾“中华儿童文学奖”获得者、童书天后——管家琪童话2020年全新巨作；★台湾儿童们都在读的书，语言风趣、幽默，优秀示范作文指导书；★给每位读者不一样的童话世界。《种傻瓜》是一部童话集。作品轻松幽默，想象奇特，活泼自然，贴近孩子的心理，具有很强的阅读吸引力，将友爱、勇敢、真诚等品质传达给小读者，为孩子的健康快乐成长保驾护航。通过这些故事，孩子们能看到人们的内心，感受到来自心灵的震撼。孩子们又何尝不是这样的“人”，孩子们的身上又何尝没有同样的性格和面貌。,2020-05-01
9787520207423,雪国梦,邱勋,中国大百科全书出版社,32.00,https://img.dushu.com/2021/02/22/13084989366763877.jpg_200.jpg,　　★ 本书荣获第二届全国优秀儿童文学奖，； ★ 多次入选全国中小学生必读课外书目推荐； ★ 一本淳朴的书、真挚的书、冷静的书，又是一本燃烧的书。 ★学生练习细节描写最佳作文书。 本书通过主人公喜鹊一个10多岁小姑娘的视角讲述了新中国成立初期，发生在梨花村全村迁徙到东北支边的一个波澜壮阔的故事。这是一个十分震撼的故事，作者用现实主义的手法，描绘了特殊年代中沧桑变化的事件，刻画了一批性格鲜明的小人物，故事情节描写细致，冲突设置得及其巧妙，让读者久久欲罢不能。,2020-05-01
9787552638554,列那狐的故事（彩图注音）,[法],宁波出版社,25.00,https://img.dushu.com/2021/02/22/13084736676561.jpg_200.jpg,　　列那狐的故事起源于法国民间，原本是一部民间长篇叙事诗歌作品，由多位民间诗人陆续编写而成，后按照情节顺序被改编成情节完整的童话故事。《列那狐的故事（彩图注音）/木头人》在保留完整的主线的前提下，从法国著名作家季诺夫人的《列那狐的故事》中精选了20个故事，组成了这本趣味盎然的图书。故事中，列那是一个能绞尽脑汁给妻儿猎取食物的好丈夫、好爸爸，有时候为了达到目的，他不惜戏弄，甚至欺骗森林中的其他动物；愚蠢的公狼叶森格仑常常为了得到好处而轻信他人的谎言；白颊乌梅赏支是一只聪明的鸟，她时刻保持警惕而让自己免受灾祸……在这里，你可以看到性格迥异的各种动物，以及关于他们的精彩故事。,2020-05-01
9787553972282,大海大海我问你：刘饶民的儿歌世界 ,刘饶民,湖南教育出版社,50.00,https://img.dushu.com/2021/02/22/13083249366768890.jpg_200.jpg,　　《大海大海我问你——刘饶民的儿歌世界》既是著名诗人刘饶民的精品儿歌集，又是孙云晓和诗人曾经工作过的顺兴路小学的小学生们的评论集。书名由著名词作家乔羽老先生题写。本书还特邀该校小学生和刘饶民的家人深情朗诵部分儿歌，扫描书中二维码即可收听“为你读诗”朗诵音频。本书还为每一首小诗选配了精美的儿童插画，富有童趣，有利于营造阅读氛围。 本书收录了刘饶民的36首海洋儿歌和21首经典儿歌，其中《问大海》《大海睡了》《春雨》等作品多次入选小学语文教科书，影响了几代人。中国乃至全世界，还有谁写过如此经典和众多的海洋儿歌？刘饶民堪称“大海儿歌之王”。孩子们读懂了这些优美的儿歌，也发自心底喜爱这些儿歌，喜爱刘饶民爷爷，听听他们的评论吧：“刘饶民爷爷是把童趣和对海洋的热爱结合得Z完美的儿童诗人。”“作者像热爱养育自己的土地一般爱大海、爱祖国。”让更多的儿童亲近儿歌、享受儿歌、传承儿歌，正是《大海大海我问你——刘饶民的儿歌世界》一书的价值所在。,2020-05-01
9787545554328,小青春美文 拉着我的手,慕云之,天地出版社,29.80,https://img.dushu.com/2021/02/22/1308296036676799.jpg_200.jpg,暂缺《小青春美文 拉着我的手》简介,2020-05-01
9787545554380,小青春美文 把世界放在耳边,慕云之,天地出版社,29.80,https://img.dushu.com/2021/02/22/13081960366768267.jpg_200.jpg,暂缺《小青春美文 把世界放在耳边》简介,2020-05-01
9787115527493,红色的罗西,童趣出版有限公司,人民邮电出版社,19.80,https://img.dushu.com/2021/02/22/13081680466766031.jpg_200.jpg,暂缺《红色的罗西》简介,2020-05-01
9787547434635,吃烧饼的剑客,梅子涵,山东画报出版社,30.00,https://img.dushu.com/2021/02/22/13080454366765342.jpg_200.jpg,暂缺《吃烧饼的剑客》简介,2020-05-01
9787544864503,沈浩：永远的红手印,张吉宙,接力出版社,20.00,https://img.dushu.com/2021/02/22/13080184366764186.jpg_200.jpg,　　关于本系列 有这样一批人，他们是时代的先锋，是国家的脊梁，是中华民族的精神之魂，也是每一个青少年的人生榜样。他们平凡而普通，但是，却有着崇高的人格和伟大的胸襟。 本丛书讲述的是中华先锋人物的故事。国内著名儿童文学作家们用充满浓郁童趣的美文，描述了他们成长过程中的感人细节、丰富的心灵世界和在共和国发展历程中闪光的足迹。这是一套帮助青少年读者系好人生第一颗纽扣的丛书，这是一套帮助青少年读者打好精神底色的丛书，也是一套通过美文来解读平凡而伟大的人物精神密码的丛书。先锋人物的杰出品质，传递给青少年读者昂扬向上的生命力量。《沈浩：永远的红手印》 一九七八年，小岗村人用十八个红手印，拉开了中国农村改革包产到户的序幕。二十多年后，沈浩来到小岗村任第一书记，继续带领村民脱贫致富。 修路资金短缺，请不起施工队，沈浩就带领村民自己修出了一条水泥路；贫困户的房子四处漏雨，沈浩常冒雨看望，路上泥泞，鞋子陷进了泥里，他干脆赤着双脚前进；他还带领村民建起了小洋楼、敬老院 …… 沈浩任期将满时，小岗村人舍不得他离开，递交了一份按着九十八个红手印的请愿书，留下了这位好书记；小岗村发展得越来越好，沈浩却因过度劳累离开了乡亲们，小岗村人按下红手印，把他葬在了小岗村。沈浩的事迹广为流传，网友们用鼠标为他按下了四十四万多个 “红手印”，他成为二〇〇九年“感动中国十大人物”。,2020-05-01
9787544864107,罗阳：用生命托起中国战机,王立春,接力出版社,22.00,https://img.dushu.com/2021/02/22/13075894366762506.jpg_200.jpg,暂缺《罗阳：用生命托起中国战机》简介,2020-05-01
9787556844067,猫海盗1：传奇海盗船长,阿尼娅·阿玛索娃,二十一世纪出版社集团,36.00,https://img.dushu.com/2021/02/22/13074875466767815.jpg_200.jpg,　　你幻想过海盗的生活吗？在茫茫的大海上，戴着宽檐帽的海盗驾驶战船破浪前进，凛冽的寒风吹在脸上像刀割一般。巨帆鼓满，横桁在风中嘎吱作响，海盗旗猎猎飞扬……猫姑娘简妮登船了，她要去海上寻找失踪的父亲。遥远的港口、无情的暴风雨、激烈的接舷战，都在前方等待着她和勇敢的乔尼-麻雀。你将和他们一起开始一场逐梦之旅，结识大名鼎鼎的传奇海盗船长独耳……,2020-05-01
9787533782047,拯救者九号,吴岩，赵华,安徽科学技术出版社,26.00,https://img.dushu.com/2021/02/22/13074363866767106.jpg_200.jpg,　　本书汇集了《拯救者九号》《阿尔法泡泡》《巴纳德天使》《猎户臂之心》《罗斯威尔宝石》《美丽的格桑花》《心形吊坠》等十篇科幻小说，包括外星人和地外文明物种降临地球、人类被神秘物种吸引进行宇宙探秘、重返恐龙时代、克隆动物和人类等题材。本书中的十个故事发生在不同国家和地区、不同历史年代。主人公是具有不同生活背景和经历的孩子，每个孩子身上都发生了匪夷所思的故事：有的偶遇了外星人，为它们执行了一些特殊任务；有的在外星人的引领下知道一些地外文明和地球的不解之缘，有的描绘了人类因为贪婪的私欲、无法控制的好奇心给其他物种带来的灾难，有的书写神奇物种和人类之间的温情友爱，为人类提供帮助甚至自我牺牲。一些故事穿越回几个地质年代以前，读者可以看到那个时代地球的景象，一些故事则反映了未来新科技给人类带来福祉和灾祸的思考。,2020-05-01
9787532928521,木偶奇遇记,[意],山东文艺出版社,26.00,https://img.dushu.com/2021/02/22/13073760466769635.jpg_200.jpg,暂缺《木偶奇遇记》简介,2020-05-01
