master_seq,"title,author",publisher,price,img_url,description,pub_date_2
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787576016475,三字经（有声伴读 彩图注音版 ）,幼狮童书,华东师范大学出版社,19.90,https://img.dushu.com/2021/10/26/12580529385368939.jpg_200.jpg,　　《三字经》的内容涵盖天文、地理、历史、哲学以及道德品质方面，三字一句，朗朗上口;短小精悍，通俗易记。《弟子规》共分为：总叙、入则孝、出则弟、谨、信、泛爱众、亲仁、余力学文八个部分，三字一句，两句成韵。《,2021-07-01
9787305163340,中国少年的梦,董宏猷,南京大学出版社,28.00,https://img.dushu.com/2021/02/17/14245145932083099.jpg_200.jpg,　　本书通过少年的梦境，全方位地展现了我国各民族、各地区孩童的生活状态与成长梦想。与世界其他地区的孩子一样，中国的少年也有自己的心思与梦想。在大时代发展的背景下，他们感受自己的生活和祖国的大好山川，并生发出一系列对未来的憧憬。本书基调质朴敦厚，故事温情感人、积极向上，作者通过对孩童梦境的描写，反映出我国近三十年来的发展脉络和中国少年的风貌及理想。本书是一本具有爱国主义情怀的儿童文学作品。,2020-06-01
9787544863988,蓝光长毛狗,[韩],接力出版社,28.00,https://img.dushu.com/2021/02/17/1424502803208274.jpg_200.jpg,　　小狗“长发”从出生时起，就和家人生活在焊匠老人“大嗓门”家的小院里。为了生计，狗家族时刻处于被老人贩卖的境遇。弟弟和姐姐被陌生人先后抱走，这让长发时刻警惕着保护自己和家人。可意外还是发生了：妈妈和其他兄弟姐妹不幸被狗贩子偷走，院子里只剩下了长发……小宝贝诞生后，做了母亲的长发重新有了家的感觉。就在她认为可以与主人缓和关系时，为筹集修补房屋的钱款，主人再次让狗贩子走进小院，长发雷鸣般咆哮着冲上前去……小狗和老人可以和解吗？　很多动物和人类生活在一起，它们怀着看似本能的求生欲望，其实也拥有和人类一样神圣的爱与情感。它们真诚、善良，希望和人类和平相处，它们历经各种磨难与考验，希望可以像人类一样绽放生命的美丽！,2020-06-01
9787521205664,毛毛虫的天空,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/17/14244919132084941.jpg_200.jpg,　　杨红樱的文学创作是从科学童话开始的。编入《毛毛虫的天空/杨红樱童话全集》的5部有代表性的作品，集中地体现了杨红樱科学童话的创作风格：有故事、有知识点，有优美的语言和意境，有深入浅出的哲理意味，还有爱的教育蕴含其中，恰好暗合了儿童的阅读心理和阅读需求，满足了他们的求知欲、想象力和心灵成长的需要。《毛毛虫的天空》用一个充满诗意的故事，讲述了一只蝴蝶短暂而灿烂的一生。蝴蝶小时候，是一只丑陋自卑的毛毛虫，为了梦想，她作茧自缚，经历了痛苦的蜕变，终于变成了一只美丽的蝴蝶。《小蝌蚪成长记》的故事惊险曲折，通过一只小蝌蚪的成长，讲述了一只青蛙完整的生命过程。《背着房子的蜗牛》蜗牛得意的是他有一座可以背在背上的房子，可他见识了别的动物居住的地方，开始向往自由轻松的生活。《鸡蛋里的悄悄话》揭秘了许多动物的发声器官不是嘴巴，而是身体的其他部位。《骆驼爸爸讲故事》别看骆驼爸爸的脑袋小，可他的背上有两座又高又大的驼峰，一个驼峰里装满了智慧，一个驼峰里装满了故事。,2020-06-01
9787305224003,大头儿子和小头爸爸·文字版7 大狼灰,郑春华,南京大学出版社,29.80,https://img.dushu.com/2021/02/17/14244824532089816.jpg_200.jpg,暂缺《大头儿子和小头爸爸·文字版7 大狼灰》简介,2020-06-01
9787220115882,杜立德医生航海记（美绘插画版）,[美],四川人民出版社,29.80,https://img.dushu.com/2021/02/17/14244654232087688.jpg_200.jpg,　　《杜立德医生航海记（美绘插画版）/国际大奖儿童文学》描写了受人欢迎的医生——杜立德医生的航海故事。杜立德家里养了许多小动物，有奇特的双头马“你推我拉”，有称职的管家鸭子呱呱，有经验丰富的鹦鹉波利尼西亚……重要的是，所有的动物都会说话，它们表达着自己的所思、所想、所见、所闻、所喜、所恶。而杜立德医生就是一个可以理解它们，能够听到它们，还能用它们每一个的语言和它们交流的神奇动物医生。杜立德是一个喜欢航行的人，他又一次要出海远航了！这一次，杜立德医生身边不仅有老伙伴：大狗吉福、鹦鹉波利尼西亚、猴子奇奇，还多了一个10岁的男孩汤米……,2020-06-01
9787305224027,大头儿子和小头爸爸·文字版4 紧急抢救,郑春华,南京大学出版社,29.80,https://img.dushu.com/2021/02/17/14244411132086183.jpg_200.jpg,　　“大头儿子和小头爸爸”是著名儿童文学作家郑春华创作的儿童文学作品，畅销20年，成为中国优秀原创儿童文学的经典代表作。 教育部中小学生阅读指导目录推荐图书。 本套书收录了郑春华创作的全部大头儿子的故事，是市面上难得的全版本。本书为《大头儿子和小头爸爸？？文字版》系列丛书中的一本，收录了《紧急抢救》《海盗帆船》等作品。作家郑春华从儿童的视角出发，将一系列妙趣横生的故事，与儿童的日常生活与丰富的想象串联在一起，通过大头儿子、小头爸爸、围裙妈妈充满乐趣的日常生活映射出大人与儿童共同的成长与快乐。,2020-06-01
9787305223983,大头儿子和小头爸爸·文字版5 魔术帽,郑春华,南京大学出版社,29.80,https://img.dushu.com/2021/02/17/1424428223208327.jpg_200.jpg,　　“大头儿子和小头爸爸”是著名儿童文学作家郑春华创作的儿童文学作品，畅销20年，成为中国优秀原创儿童文学的经典代表作。 教育部中小学生阅读指导目录推荐图书。 本套书收录了郑春华创作的全部大头儿子的故事，是市面上难得的全版本。本书为《大头儿子和小头爸爸？？文字版》系列丛书中的一本，收录了《魔术帽》《寻找外星人》等作品。作家郑春华从儿童的视角出发，将一系列妙趣横生的故事，与儿童的日常生活与丰富的想象串联在一起，通过大头儿子、小头爸爸、围裙妈妈充满乐趣的日常生活映射出大人与儿童共同的成长与快乐。,2020-06-01
9787305224058,大头儿子和小头爸爸·文字版10 大探险家和小探险家,郑春华,南京大学出版社,29.80,https://img.dushu.com/2021/02/17/14244165932081090.jpg_200.jpg,　　“大头儿子和小头爸爸”是著名儿童文学作家郑春华创作的儿童文学作品，畅销20年，成为中国优秀原创儿童文学的经典代表作。 教育部中小学生阅读指导目录推荐图书。 本套书收录了郑春华创作的全部大头儿子的故事，是市面上难得的全版本。本书为《大头儿子和小头爸爸？？文字版》系列丛书中的一本，收录了《大探险家和小探险家》《大头小头足球场》等作品。作家郑春华从儿童的视角出发，将一系列妙趣横生的故事，与儿童的日常生活与丰富的想象串联在一起，通过大头儿子、小头爸爸、围裙妈妈充满乐趣的日常生活映射出大人与儿童共同的成长与快乐。,2020-06-01
9787532961498,怪老头的玩具小屋,孙幼军,山东文艺出版社,28.00,https://img.dushu.com/2021/02/17/1424307532084688.jpg_200.jpg,　　《怪老头的玩具小屋》为中国当代著名儿童文学作家、中国首位国际安徒生奖提名奖获得者孙幼军的童话精选集。收入作家中篇经典《丁丁爷爷的玩具小屋》及短篇《妮妮画猴》《渔具店的小铃铛》等作品，图文并茂，妙趣横生。主打故事《丁丁爷爷的玩具小屋》讲述了运送垃圾的丁丁爷爷由于小时候缺少玩具而怀有深深的玩具情结，他利用工作之便，将垃圾堆中被丢弃的玩具带回家，整旧如新。这些玩具陪着丁丁爷爷经历了许多奇幻的冒险，给许多没有玩具的孩子带来快乐。简单而充满童趣的故事，饱含作者对玩具及童年细腻而绵长的情感，对孩童朴实而真挚的爱，天真隽永，意味深长。,2020-06-01
9787521205633,寻找美人鱼,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/17/14242880132087195.jpg_200.jpg,　　鮣鱼波卡是大海里著名的“免费旅行家”。他的头上长着一个椭圆形的吸盘，他吸附在大鲨鱼、大鲸鱼、大海龟的肚子下面，吸附在大轮船、潜水艇的船底，不花一点力气，便尽情遨游大海，从太平洋到大西洋，从印度洋到北冰洋，鮣鱼波卡走南闯北，见多识广，几乎成了一名无所不知、无所不晓的海洋专家。有一天，鮣鱼波卡被渔民的渔网网住了，失去自由的鮣鱼波卡成了渔民捕鱼的诱饵。喜欢潜水的小蛙人把套在鮣鱼尾巴上的尼龙绳割断，鮣鱼波卡得救了。为了报答小蛙人，鮣鱼波卡带领小蛙人开始了惊险刺激的大海漫游：如水晶宫般的海底世界、深海灯会和珊瑚花园令小蛙人叹为观止；海底烟幕战、鱼霸王大战噬人鲨、遭遇海怪又令小蛙人惊心动魄；小蛙人跟随大马哈鱼群，从大海游回故乡河，整个过程可歌可泣，小蛙人亲历了生和死的庄严之美，大大地丰富了他的精神成长。这是一部关于海洋的科学童话。杨红樱将大自然的环境保护、生态平衡的科学知识融入精彩的故事中，深入浅出，让小读者在愉悦的阅读中，受到科学与文学的熏陶。,2020-06-01
9787570806775,马小跳发现之旅·成语故事：掩耳盗铃 ,杨红樱，杨娟,明天出版社有限公司,20.00,https://img.dushu.com/2021/02/17/1424277703208990.jpg_200.jpg,　　在“马小跳发现之旅”的“成语故事”4册小套系中，小朋友们可以跟着马小跳和他的伙伴们，与漫画和故事的形式了解成语的含义、学会使用成语。本小套系还配置了成语接龙、成语填空这两个趣味十足的版块。 在“马小跳发现之旅”的“成语故事”4册小套系中，小朋友们可以跟着马小跳和他的伙伴们，与漫画和故事的形式了解成语的含义、学会使用成语。本小套系还配置了成语接龙、成语填空这两个趣味十足的版块。4册分别为《照猫画虎》《掩耳盗铃》《惊弓之鸟》《囫囵吞枣》。,2020-06-01
9787570806843,马小跳发现之旅·成语故事：囫囵吞枣 ,杨红樱，杨娟,明天出版社有限公司,20.00,https://img.dushu.com/2021/02/17/14242656532086214.jpg_200.jpg,　　在“马小跳发现之旅”的“成语故事”4册小套系中，小朋友们可以跟着马小跳和他的伙伴们，与漫画和故事的形式了解成语的含义、学会使用成语。本小套系还配置了成语接龙、成语填空这两个趣味十足的版块。 在“马小跳发现之旅”的“成语故事”4册小套系中，小朋友们可以跟着马小跳和他的伙伴们，与漫画和故事的形式了解成语的含义、学会使用成语。本小套系还配置了成语接龙、成语填空这两个趣味十足的版块。4册分别为《照猫画虎》《掩耳盗铃》《惊弓之鸟》《囫囵吞枣》。,2020-06-01
9787533561178,兔子洞探案,陈丽云,福建科学技术出版社,26.00,https://img.dushu.com/2021/02/17/14242538832083389.jpg_200.jpg,　　住在英国伦敦贝克街的福尔摩斯是一位鼎鼎有名的大侦探，他今早收到一封委托信，信上写着：　“今晚午夜十二点，请前往兔子国的兔子洞。”　兔子国的兔子洞？难道委托人是兔子？兔子洞里发生了什么事，需要劳烦福尔摩斯出马呢？,2020-06-01
9787533781958,爱喝水的霸王龙（美绘彩图版）,张冲,安徽科学技术出版社,28.80,https://img.dushu.com/2021/02/17/1424245532081993.jpg_200.jpg,暂缺《爱喝水的霸王龙（美绘彩图版）》简介,2020-06-01
9787556078615,猫的风工厂：风工厂的客人,[日],长江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14242295132081884.jpg_200.jpg,暂缺《猫的风工厂：风工厂的客人》简介,2020-06-01
9787570707256,祖国与童年：红蜻蜓，绿蝈蝈,许俊文,安徽少年儿童出版社,35.00,https://img.dushu.com/2021/02/17/14242157832088536.jpg_200.jpg,　　《祖国与童年：红蜻蜓，绿蝈蝈》入选安徽省2019年中长篇小说精品扶持工程。故事发生在20世纪60年代一个名叫豆村的小村庄里，孩子们在物质条件极为匮乏的情况下，在大自然里和生活中经历磨砺并逐渐成长。在这里，孩子们钓泥鳅、逮蝈蝈、捕蜻蜓，充分享受大自然的美妙；他们也担水、推磨、捡麦穗，早早扛起家庭的重任。同时，他们勇敢地从命运带来的困境中寻求出路，逐渐变得坚强。这是一部诗意盎然的儿童小说，也是一部乡村孩子的心灵成长史。四季是这部小说的脉络，美则是它的底色。,2020-06-01
9787555283393,神秘美术馆2：洛神传奇,李北山,青岛出版社,30.00,https://img.dushu.com/2021/02/17/14242049032083203.jpg_200.jpg,　　小主人公乐天和爱丽丝由于偶然机会，进入了《清明上河图》《洛神赋图》《五牛图》等中国名画的神秘世界，发生了一系列保卫名画、守护传统文化的冒险故事，孩子们在充满冒险乐趣和智识挑战的故事中，摄取丰沛的传统文化滋养，实现对历史知识和人文素养的自然习得。,2020-06-01
9787551145275,希腊神话大迷宫：把信送给宙斯浪花朵朵,[法],花山文艺出版社,72.00,https://img.dushu.com/2021/02/17/14241938932087870.jpg_200.jpg,　　《希腊神话大迷宫：把信送给宙斯》是以希腊神话为主题的迷宫书，小读者需要将一份机密文件交给远在奥林匹斯山上的天神宙斯，为了完成这个任务，就必须穿过12个迷宫：宙斯的孩子们、赫拉克勒斯的12项任务、伊阿宋和阿尔戈英雄们、俄耳甫斯的冥界之行、特洛伊木马、罗马、奥德修斯、忒修斯、俄狄浦斯、普罗米修斯、神的标志和奥林匹斯山。作者利用12个迷宫，将希腊神话巧妙地结合在一起，迷宫之间相互联系，让小读者在游戏中加深对希腊神话的印象，领略希腊神话的魅力。,2020-06-01
9787570806737,桂花雨（拼音美绘版）,曹文轩,明天出版社,28.00,https://img.dushu.com/2021/02/17/14241828932084173.jpg_200.jpg,暂缺《桂花雨（拼音美绘版）》简介,2020-06-01
9787555292180,波斯猫派克在冬天的奇遇（全彩注音版）,高洪波,青岛出版社,29.80,https://img.dushu.com/2021/02/17/14241720932082428.jpg_200.jpg,暂缺《波斯猫派克在冬天的奇遇（全彩注音版）》简介,2020-06-01
9787533958275,希腊神话故事集（彩绘版）,果麦文化,浙江文艺出版社,78.00,https://img.dushu.com/2021/02/17/14241614932089047.jpg_200.jpg,　　希腊神话是人类文化宝库中的瑰宝，经过两三千年的流传，这些古老传说仍然诉说着对正义、勇敢和光明的追求。美国19世纪伟大的浪漫主义小说家纳撒尼尔·霍桑专门为孩子所做的编写，则让这些故事变得更具文学性与趣味性。本书包含12个经典希腊神话故事：珀耳修斯王子被陷害要去砍掉蛇发女妖美杜莎的头，在仗义机灵的水银（赫尔墨斯）帮助下开始了这趟冒险旅程；弥达斯国王爱金子胜过了一切，拥有了无数的金子却仍不满足，直到他得来的点金术让最珍爱的女儿也变成了金子；俄底修斯国王与他的舰队遭遇飓风停靠在一座陌生小岛，饥肠辘辘的侍从发现岛上有一座精美华丽的宫殿，却没想到饱餐之后就被女巫喀耳刻变成了家猪……,2020-06-01
9787556847488,夜晚的朋友们,梁帆,二十一世纪出版社,42.00,https://img.dushu.com/2021/02/17/14241499232089811.jpg_200.jpg,　　这是一个超好看的关于夜行动物的神秘探险故事。5岁女孩娇豆儿发现在大书箱里有一扇闪闪发光的小门。她穿过小门，身体不知不觉变小，来到了漆黑一片的鼹鼠城。鼹鼠魔法师为娇豆儿施下魔法，让她能够在黑暗中看清东西。接着，她又遇见了迷路的小刺猬。好心的娇豆儿决定帮小刺猬寻找回家的路。 一路上，两人走过蝙蝠镇，穿过竹笋小路，来到猫寨，结识了各种各样在夜间活动的动物们，而且还得到了他们的热心帮助，终于把小刺猬送回到妈妈的身边。在刺猬妈妈和蘑菇长老的指引下，娇豆儿也穿过蘑菇王国，乘上小船，跟随月亮回到了自己的家。在美丽的夜色中，在舒适的床上，娇豆儿甜甜地进入了梦乡。,2020-06-01
9787559448385,曼丁之狮：非洲民间故事精选,苗欣宇,江苏凤凰文艺出版社,25.00,https://img.dushu.com/2021/02/17/14241388232086114.jpg_200.jpg,　　非洲的民间故事，很注重道德规范，故事情节中经常歌颂英雄、纯洁、爱情、忠诚、智慧、灵巧，嘲弄怯懦、卑鄙、贪婪、吝啬、愚笨、懒惰。无论是动物故事、神话故事还是生活故事，非洲民间故事都表达了非洲人民对生活的愿望、关心和态度，以及对社会制度、不合理社会现象的抨击。《曼丁之狮：非洲民间故事精选/凤凰引读者》讲述的是一位叫松迪亚塔的英雄的故事。这类伟大人物的传说故事，通常都会有一些神话色彩，表现出后世人们对他的尊重和崇拜。那么，松迪亚塔身上，出现过什么神话色彩呢？,2020-06-01
9787559716705,失落的头盖骨：文化寻根地周口店北京人遗址,管家琪,浙江少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14241273332085241.jpg_200.jpg,　　1945年抗日战争刚刚取得胜利时，日本人暗地里与美国人争抢周口店挖掘出土的北京人头盖骨，头盖骨不幸遗失。十七岁的孤儿侯英杰意外在旧书店中被一位受伤的中年人临终托付，并由此踏上了远赴南洋寻找失落的北京人头盖骨的道路。一路上，他遇到了男孩土豆、流浪狗小黄，一起来到婆罗洲。在客家女孩七妹的引导下，不惜涉险进入危机重重的热带雨林……,2020-06-01
9787020161607,童话青格里,丰收,人民文学出版社,38.00,https://img.dushu.com/2021/02/17/1424115313208465.jpg_200.jpg,暂缺《童话青格里》简介,2020-06-01
9787558908644,逆行者,金兴健，周晓丹,少年儿童出版社,32.80,https://img.dushu.com/2021/02/17/14241046232088720.jpg_200.jpg,　　小主人公的爸爸妈妈是医护人员，在春节前往了疫情灾区。小主人公每天在家看新闻，希望能看到自己爸爸妈妈的身影。从电视上，她不但看到了医护人员，还看到了警察、快递员、居委会大伯、志愿者等，他们都在为抗击疫情忙碌着。在连续的奋战中，爸爸病倒了。小主人公非常想念他，就和妈妈一起去公园放飞了希望的纸飞机……,2020-06-01
9787539567242,王淑芬趣味童话乐园（注音版套共装5册）,王淑芬,福建少年儿童出版社,125.00,https://img.dushu.com/2021/02/17/14240931432087847.jpg_200.jpg,　　“妙点子老师”王淑芬趣味童话乐园系列（全五册），她的作品创意无限，妙趣横生，不断出新，让你永远“想不到”。 《一句话专卖店》中有一条童话路，两边站立着十栋色彩鲜亮的房子。富有探险精神的小猫探长正巧路过，忍不住走进去逛逛——没有专卖店、一句话专卖店、叩叩叩专卖店……整整十家奇怪的专卖店呀，随小猫探长一起到童话路来逛一逛吧！ 《小猫探长吓一跳》中，小猫探长为大小读者介绍了十位有趣的朋友，有的想法很新颖独特，有的个性很固执，有的还会做出让人吓一跳、完全出乎意料的举动。跟着小猫探长一起来认识一下吧。 《不乖童话》中探讨了几个关于童话的问题。在童话的世界里，每一个童话都是独一无二的，童话的王国色彩斑斓，你可以在这里任意展开想象的翅膀。 《妙点子童话》由30个小故事组成，故事以天马行空的童话作为呈现形式，生动活泼又不乏幽默智慧，且故事的结局大都出人意料，让人在会心一笑的同时感慨良多。幽默的对话和出人意料的结局，还有文末让小读者一起参与想象力大爆炸的“你的妙点子”，你能想到的、不能想到的，且看这本书为你演绎。 《鳄鱼太太们的夏天》收录了台湾著名作家王淑芬十多年来创作的童话佳作，共29篇，风格迥异，取材甚为广泛，横跨各种类型。她的童话里处处可见逗趣的花鸟虫草，人物，动物的幽默对话，创意想象，妙趣恒生，蕴含深意。插画家贝果的插图，使得文字配以赏心悦目的图画，延伸了阅读的趣味。,2020-06-01
9787555263104,阳光宝贝 365夜睡前故事,蓝山,青岛出版社,39.80,https://img.dushu.com/2021/02/17/1424076043208944.jpg_200.jpg,　　365夜睡前故事，共365个故事。,2020-06-01
9787559641106,寻找朱庇特,[美],北京联合出版公司,39.80,https://img.dushu.com/2021/02/17/14240639532082579.jpg_200.jpg,　　杰克是个12岁的男孩，他的家在缅因州一个农场里。近来，这个家庭来了一位新成员——13岁的少年约瑟夫。约瑟夫经历了太多，他不想跟任何人说话、也不愿意别人碰他，他心里还有一个放不下的重大秘密。随着了解加深，杰克看到了真实的约瑟夫，他选择无条件地支持约瑟夫。在这个寄养家庭和学校老师的接纳、信任与爱的影响下，约瑟夫渐渐有了变化。两个男孩体会到家庭的真正意义以及需要为此做出的牺牲。 两届纽伯瑞儿童文学奖得主、《星期三的战争》《周末图书馆》作者加里·施密特，以简洁克制的笔调，为我们带来这部温柔而令人心碎的作品。,2020-06-01
9787115528100,我的世界 伍德斯沃德历险记 进入游戏-1,艾阁萌（英国）有限公司,人民邮电出版社,19.80,https://img.dushu.com/2021/02/17/14240518032084215.jpg_200.jpg,　　《我的世界伍德斯沃德历险记1 进入游戏》讲述了艾熙作为转校生来到伍德斯沃德中学，结识了摩根、茱迪、哈珀和波等朋友。摩根、茱迪、哈珀和波参加了科学老师卡尔佩普博士的实验，使用她新发明的VR眼镜玩《我的世界》。而当他们进入游戏之后，却发现一切成真了，他们真的需要在游戏里生存。在经历一系列的冒险和失败之后，四个人发现他们无法解决眼前的难题。而能帮助他们的，似乎只有新转来的艾熙……,2020-06-01
9787533549367,动物故事大王马文秋的探野传奇,马文秋,福建科学技术出版社,118.00,https://img.dushu.com/2021/02/17/1424044132088566.jpg_200.jpg,　　《百虎围村》，是根据真实的事件写的故事。1957年9月，湖南雪峰山南麓的一个小村庄，陆续被大批老虎围困，老虎们越集越多，最后达到上百只！对峙持续三天三夜，最终饿虎们越过村民燃起的火堆，狂风般冲进村中，开始了一场大洗劫…… 《火海神鹿》：我骑着驯鹿大角往森林深处走去，一场突如其来的森林大火让我不知所措，这是大角竟驮着我奔向火海，接下来会发生什么是呢？ 《通*白肩雕》是发生在云南迪庆藏族自治州的故事。我沿滇藏公路采访时，结识了某公路养护道班一位姓周的班长，他给我讲述了自己刚刚经历的一场生死劫难。他们几个人上山狩猎，却被地下冒出的毒气迷晕。祸不单行，一头凶暴的雄性大野猪竟向他们发起了攻击！危急关头，一只白肩雕飞来，与野猪展开大战…… 《虎鼬传奇》写的是一个小学生的亲身经历。傍晚，乡村小学生张小立独自走在放学途中，意外遇见一个很神秘的怪物，两条腿，两个身子，两个脑袋！那个怪物俗称“花脸小老虎”，十分诡异。同村的王怀理让张小立帮着捕捉小老虎，张小立稀里糊涂地答应了。王怀理用了各种办法，可就是捉不到小老虎，他恼羞成怒，使出了最厉害的招数！最终的结果会怎样？,2020-06-01
9787539569918,狼国故事·孤儿的新生,凌岚,福建少年儿童出版社,28.00,https://img.dushu.com/2021/02/17/14240279332086613.jpg_200.jpg,暂缺《狼国故事·孤儿的新生》简介,2020-06-01
9787556249022,树上的女孩,邓湘子,湖南少年儿童出版社,22.00,https://img.dushu.com/2021/02/17/14240168532082917.jpg_200.jpg,　　这是一本关于生命成长的中短篇集，记录着邓湘子对乡土少年儿童的成长抒写。爱幻想、生活充满诗意的农村女孩秀禾，自信又有主意的于莲香，努力证明自己存在的庆生……一个个朴素而坚韧的生命故事，展现了农村少年儿童在艰难困苦环境下的生活与成长。,2020-06-01
9787556249015,牛说话,邓湘子,湖南少年儿童出版社,24.00,https://img.dushu.com/2021/02/17/142357713208746.jpg_200.jpg,　　这是一部深刻反思当代乡村形态的儿童小说。 乡村长满杂草的荒废田地，没人居住的空房子，乡村学校的废墟，留守的老人和孩子，这些在城市化进程中被遗忘的生命场所以及人物的命运，通过老牛“虎叉牯”的视角一一展现。作者在作品中寄予了难以排遣的惆怅之情，正如那头学说话的老牛一样，他内心的田园梦想、诗情画意从未改变，他跟世界外物的对话也绝不会终止。,2020-06-01
9787556249268,蓼花鼎罐,邓湘子,湖南少年儿童出版社,24.00,https://img.dushu.com/2021/02/17/14235598032089001.jpg_200.jpg,　　这是一部具有厚重历史感的儿童小说。 少年端午和姑父收留了一个因战乱而流浪的少年周安生，端午和安生很快成为好朋友。端午的姑父是鼎罐师傅，有一手做鼎罐的好手艺。很快，战火也烧到了端午的家乡，端午和安生这两个少年一起在战争中逃难，共同拥有了一段惊心动魄的特殊经历。,2020-06-01
9787556249206,石月亮和小银匠,邓湘子,湖南少年儿童出版社,25.00,https://img.dushu.com/2021/02/17/14235484632088128.jpg_200.jpg,　　缺失父爱和母爱的莫来跟着老银匠李爷爷来到了怒江边上的石月亮乡。李爷爷带着莫来走街串巷，蜜伯伯一家为莫来洗衣服、洗澡、理发、做美食，将莫来视作亲人。莫来与荞秀朵、怒胡此成为伙伴，彼此传递爱和温暖。莫来用脚步丈量着石月亮乡，跟着李爷爷学打银手艺，制作出了精美的银耳环。神奇的自然景观、善良的村民和多彩的民族风情，唤醒了莫来的好奇与向往，也让他受伤的心灵逐步得到抚慰。,2020-06-01
9787556249183,像风一样奔跑,邓湘子,湖南少年儿童出版社,26.00,https://img.dushu.com/2021/02/17/14235369732088892.jpg_200.jpg,　　端午节，菊朵挎上蓝布包探望外婆，第一次独自踏上渺无人烟的湘西南山野。一次特殊的独立探望之旅铺成菊朵的心灵成长历程。寡居的外婆在端午节病倒了，菊朵挑起生活的担子，她体贴能干，给身边的人带来了巨大的安慰和温暖。在外婆的村庄里，菊朵对砍伐神树感到迷惑和愤怒，对耘夫兄妹心生怜悯和同情，因同年娘被埋和耘夫的死而感到痛苦和恐惧，循着苦难与困惑、快乐与惊喜，她觉悟着，成长着。,2020-06-01
9787521205596,再见野骆驼,杨红樱,作家出版社,38.00,https://img.dushu.com/2021/02/17/14235235232087495.jpg_200.jpg,　　独自来到沙漠探险的少年米奇，巧遇“沙漠通”鸵鸟巴巴，他们一起踏上了艰辛而又浪漫的沙漠之旅，破解了一个又一个沙漠里的奥秘。米奇首先去探秘的地方是“月牙泉”。千百年来，“月牙泉”碧波荡漾，它为什么没有被干旱缺水的沙漠蒸发、渗透呢？而“月牙泉”的四周是鸣沙山，它又为什么没有被流沙掩埋呢？传说中的“沙漠鬼城”，没有人，只有鬼，夜里能听见鬼的哭声，鬼的笑声，是谁建起的这座城？正当又累又渴的米奇走不出戈壁滩的时候，远方却出现了一个美丽的湖，这是真的吗？为什么沙漠的忠诚卫士沙狐总是在温柔的月光下，发动对跳鼠的战争？双峰野骆驼不仅品种优良，还能用智慧战胜敌害。可是，野骆驼赖以生存的环境越来越恶劣，加上人类的滥捕滥杀，野骆驼在沙漠里几乎绝迹，对野骆驼充满好奇的米奇，还能见到野骆驼吗？这是一部关于沙漠的科学童话。杨红樱将大自然的环境保护、生态平衡的科学知识融入精彩的故事中，深入浅出，让小读者在愉悦的阅读中，受到科学与文学的熏陶。,2020-06-01
9787556249039,一双鞋能走多远,邓湘子,湖南少年儿童出版社,22.00,https://img.dushu.com/2021/02/17/14235130932081290.jpg_200.jpg,　　这是一本关于生命成长的中短篇集，记录着邓湘子对乡土少年儿童的成长抒写。与师傅产生内心冲突的乡村小木匠，为找到一份工作而走得磨破了鞋子的女孩，用古怪的方式进行较量的山里少年，独自去父亲下放的山村旅行的中学生……一个个朴素而坚韧的生命故事，展现了农村少年儿童在艰难困苦环境下的生活与成长。,2020-06-01
9787520207348,故宫里的大怪兽：独角女孩（彩绘注音版）,常怡,中国大百科全书出版社,35.00,https://img.dushu.com/2021/02/17/1423505532087386.jpg_200.jpg,　　《故宫里的大怪兽》是一部走进孩子视野的故宫题材童话。小学生李小雨在故宫捡到了一个神奇的宝石耳环，由此，她得以听到在故宫里生活了几百年的怪兽们开口说话，并经历了许多惊险故事，作者通过故宫实际存在的这些“怪兽”，挖掘了众多中国神话和传统文化资源。 《独角女孩》（彩绘注音版）是《故宫里的大怪兽》（彩绘注音版）系列童话的第13册，本书主要内容延续前三辑的主要角色和叙事方式，具体内容如下： 天啊！龙居然让李小雨和杨永乐去解决两个怪兽的争斗，这么危险的挑战他们还是头一次遇到。旱兽和水兽上千年来的恩怨，他们两个人真的能解决吗？故宫里的生活充满惊险，想交朋友却遇到怪兽女孩；过十二岁生日，收到的生日礼物居然是怪兽冒充的；连套圈游戏的奖品里都藏着怪兽……想把怪兽们重新封印回书里怎么就那么难呢？,2020-06-01
